offset,start date,end date,duration
-0.001,2007-06-05 02:54:00,2007-06-05 04:48:00,0 days 01:54:00
-0.001,2007-06-05 04:54:00,2007-06-05 05:36:00,0 days 00:42:00
-0.001,2007-06-05 05:42:00,2007-06-05 07:18:00,0 days 01:36:00
-0.001,2007-06-05 07:24:00,2007-06-05 11:48:00,0 days 04:24:00
-0.001,2007-06-05 12:24:00,2007-06-05 20:06:00,0 days 07:42:00
-0.001,2007-06-05 20:12:00,2007-06-05 21:42:00,0 days 01:30:00
-0.001,2007-06-05 21:48:00,2007-06-05 22:18:00,0 days 00:30:00
-0.001,2007-06-05 22:24:00,2007-06-05 23:18:00,0 days 00:54:00
-0.001,2007-06-05 23:24:00,2007-06-05 23:54:00,0 days 00:30:00
-0.001,2007-06-06 00:00:00,2007-06-06 01:24:00,0 days 01:24:00
-0.001,2007-06-06 01:30:00,2007-06-06 01:54:00,0 days 00:24:00
-0.001,2007-06-06 02:00:00,2007-06-06 02:18:00,0 days 00:18:00
-0.001,2007-06-06 02:24:00,2007-06-06 02:30:00,0 days 00:06:00
-0.001,2007-06-06 02:36:00,2007-06-06 02:42:00,0 days 00:06:00
-0.001,2007-06-06 02:48:00,2007-06-06 03:36:00,0 days 00:48:00
-0.001,2007-06-06 03:42:00,2007-06-06 05:18:00,0 days 01:36:00
-0.001,2007-06-06 05:30:00,2007-06-06 06:18:00,0 days 00:48:00
-0.001,2007-06-06 06:24:00,2007-06-06 08:54:00,0 days 02:30:00
-0.001,2007-06-06 09:00:00,2007-06-06 14:00:00,0 days 05:00:00
-0.001,2007-06-06 14:12:00,2007-06-06 14:36:00,0 days 00:24:00
-0.001,2007-06-06 14:54:00,2007-06-06 15:36:00,0 days 00:42:00
-0.001,2007-06-06 16:00:00,2007-06-06 18:54:00,0 days 02:54:00
-0.001,2007-06-06 19:00:00,2007-06-06 21:48:00,0 days 02:48:00
-0.001,2007-06-06 21:54:00,2007-06-07 00:54:00,0 days 03:00:00
-0.001,2007-06-07 01:00:00,2007-06-07 01:12:00,0 days 00:12:00
-0.001,2007-06-07 01:18:00,2007-06-07 03:06:00,0 days 01:48:00
-0.001,2007-06-07 03:18:00,2007-06-07 03:36:00,0 days 00:18:00
-0.001,2007-06-07 03:42:00,2007-06-07 06:36:00,0 days 02:54:00
-0.001,2007-06-07 06:42:00,2007-06-07 07:12:00,0 days 00:30:00
-0.001,2007-06-07 07:18:00,2007-06-07 10:42:00,0 days 03:24:00
-0.001,2007-06-07 10:54:00,2007-06-07 12:00:00,0 days 01:06:00
-0.001,2007-06-07 12:12:00,2007-06-07 12:18:00,0 days 00:06:00
-0.001,2007-06-07 12:30:00,2007-06-07 17:30:00,0 days 05:00:00
-0.001,2007-06-07 17:36:00,2007-06-07 19:24:00,0 days 01:48:00
-0.001,2007-06-07 19:36:00,2007-06-07 20:36:00,0 days 01:00:00
-0.001,2007-06-07 20:48:00,2007-06-07 21:24:00,0 days 00:36:00
-0.001,2007-06-07 21:30:00,2007-06-07 21:54:00,0 days 00:24:00
-0.001,2007-06-07 22:00:00,2007-06-07 23:36:00,0 days 01:36:00
-0.001,2007-06-07 23:42:00,2007-06-07 23:54:00,0 days 00:12:00
-0.001,2007-06-08 00:00:00,2007-06-08 01:30:00,0 days 01:30:00
-0.001,2007-06-08 01:36:00,2007-06-08 01:42:00,0 days 00:06:00
-0.001,2007-06-08 01:54:00,2007-06-08 03:24:00,0 days 01:30:00
-0.001,2007-06-08 03:30:00,2007-06-08 04:24:00,0 days 00:54:00
-0.001,2007-06-08 04:36:00,2007-06-08 05:36:00,0 days 01:00:00
-0.001,2007-06-08 05:48:00,2007-06-08 10:48:00,0 days 05:00:00
-0.001,2007-06-08 11:00:00,2007-06-08 13:24:00,0 days 02:24:00
-0.001,2007-06-08 13:30:00,2007-06-08 14:42:00,0 days 01:12:00
-0.001,2007-06-08 14:48:00,2007-06-08 15:48:00,0 days 01:00:00
-0.001,2007-06-08 15:54:00,2007-06-08 17:24:00,0 days 01:30:00
-0.001,2007-06-08 17:30:00,2007-06-08 17:54:00,0 days 00:24:00
-0.001,2007-06-08 18:00:00,2007-06-08 18:24:00,0 days 00:24:00
-0.001,2007-06-08 18:30:00,2007-06-08 19:24:00,0 days 00:54:00
-0.001,2007-06-08 19:30:00,2007-06-09 00:18:00,0 days 04:48:00
-0.001,2007-06-09 00:30:00,2007-06-09 01:36:00,0 days 01:06:00
-0.001,2007-06-09 01:42:00,2007-06-09 02:18:00,0 days 00:36:00
-0.001,2007-06-09 02:30:00,2007-06-09 02:54:00,0 days 00:24:00
-0.001,2007-06-09 03:00:00,2007-06-09 03:48:00,0 days 00:48:00
-0.001,2007-06-09 03:54:00,2007-06-09 04:06:00,0 days 00:12:00
-0.001,2007-06-09 04:12:00,2007-06-09 04:18:00,0 days 00:06:00
-0.001,2007-06-09 04:24:00,2007-06-09 06:42:00,0 days 02:18:00
-0.001,2007-06-09 06:48:00,2007-06-09 11:42:00,0 days 04:54:00
-0.001,2007-06-09 11:48:00,2007-06-09 14:54:00,0 days 03:06:00
-0.001,2007-06-09 15:06:00,2007-06-09 20:06:00,0 days 05:00:00
-0.001,2007-06-09 20:12:00,2007-06-09 21:00:00,0 days 00:48:00
-0.001,2007-06-09 21:06:00,2007-06-09 21:54:00,0 days 00:48:00
-0.001,2007-06-09 22:00:00,2007-06-09 23:06:00,0 days 01:06:00
-0.001,2007-06-09 23:12:00,2007-06-10 04:54:00,0 days 05:42:00
-0.001,2007-06-10 05:00:00,2007-06-10 05:54:00,0 days 00:54:00
-0.001,2007-06-10 06:06:00,2007-06-10 08:30:00,0 days 02:24:00
-0.001,2007-06-10 08:42:00,2007-06-10 09:18:00,0 days 00:36:00
-0.001,2007-06-10 09:24:00,2007-06-10 10:24:00,0 days 01:00:00
-0.001,2007-06-10 10:30:00,2007-06-10 12:36:00,0 days 02:06:00
-0.001,2007-06-10 12:48:00,2007-06-10 13:54:00,0 days 01:06:00
-0.001,2007-06-10 14:00:00,2007-06-10 14:30:00,0 days 00:30:00
-0.001,2007-06-10 14:36:00,2007-06-10 15:42:00,0 days 01:06:00
-0.001,2007-06-10 15:48:00,2007-06-10 16:06:00,0 days 00:18:00
-0.001,2007-06-10 16:12:00,2007-06-10 16:18:00,0 days 00:06:00
-0.001,2007-06-10 16:24:00,2007-06-10 19:36:00,0 days 03:12:00
-0.001,2007-06-10 19:42:00,2007-06-10 20:48:00,0 days 01:06:00
-0.001,2007-06-10 20:54:00,2007-06-10 21:06:00,0 days 00:12:00
-0.001,2007-06-10 21:12:00,2007-06-10 21:36:00,0 days 00:24:00
-0.001,2007-06-10 21:42:00,2007-06-11 01:54:00,0 days 04:12:00
-0.001,2007-06-11 02:00:00,2007-06-11 02:48:00,0 days 00:48:00
-0.001,2007-06-11 02:54:00,2007-06-11 05:42:00,0 days 02:48:00
-0.001,2007-06-11 06:12:00,2007-06-11 06:24:00,0 days 00:12:00
-0.001,2007-06-11 06:30:00,2007-06-11 06:54:00,0 days 00:24:00
-0.001,2007-06-11 07:00:00,2007-06-11 12:54:00,0 days 05:54:00
-0.001,2007-06-11 13:00:00,2007-06-11 14:12:00,0 days 01:12:00
-0.001,2007-06-11 14:24:00,2007-06-11 15:24:00,0 days 01:00:00
-0.001,2007-06-11 15:30:00,2007-06-11 16:06:00,0 days 00:36:00
-0.001,2007-06-11 16:12:00,2007-06-11 20:12:00,0 days 04:00:00
-0.001,2007-06-11 20:24:00,2007-06-11 21:00:00,0 days 00:36:00
-0.001,2007-06-11 21:06:00,2007-06-12 00:42:00,0 days 03:36:00
-0.001,2007-06-12 00:48:00,2007-06-12 01:36:00,0 days 00:48:00
-0.001,2007-06-12 01:48:00,2007-06-12 02:24:00,0 days 00:36:00
-0.001,2007-06-12 02:30:00,2007-06-12 03:24:00,0 days 00:54:00
-0.001,2007-06-12 03:30:00,2007-06-12 04:24:00,0 days 00:54:00
-0.001,2007-06-12 04:30:00,2007-06-12 04:54:00,0 days 00:24:00
-0.001,2007-06-12 05:00:00,2007-06-12 05:24:00,0 days 00:24:00
-0.001,2007-06-12 05:30:00,2007-06-12 05:54:00,0 days 00:24:00
-0.001,2007-06-12 06:06:00,2007-06-12 08:06:00,0 days 02:00:00
-0.001,2007-06-12 08:12:00,2007-06-12 08:24:00,0 days 00:12:00
-0.001,2007-06-12 08:36:00,2007-06-12 10:54:00,0 days 02:18:00
-0.001,2007-06-12 11:00:00,2007-06-12 11:30:00,0 days 00:30:00
-0.001,2007-06-12 11:36:00,2007-06-12 12:24:00,0 days 00:48:00
-0.001,2007-06-12 12:30:00,2007-06-12 18:12:00,0 days 05:42:00
-0.001,2007-06-12 18:18:00,2007-06-12 21:30:00,0 days 03:12:00
-0.001,2007-06-12 21:42:00,2007-06-13 00:54:00,0 days 03:12:00
-0.001,2007-06-13 01:00:00,2007-06-13 04:54:00,0 days 03:54:00
-0.001,2007-06-13 05:00:00,2007-06-13 05:30:00,0 days 00:30:00
-0.001,2007-06-13 05:36:00,2007-06-13 05:48:00,0 days 00:12:00
-0.001,2007-06-13 06:00:00,2007-06-13 08:48:00,0 days 02:48:00
-0.001,2007-06-13 08:54:00,2007-06-13 10:24:00,0 days 01:30:00
-0.001,2007-06-13 10:30:00,2007-06-13 11:36:00,0 days 01:06:00
-0.001,2007-06-13 11:48:00,2007-06-13 12:54:00,0 days 01:06:00
-0.001,2007-06-13 13:06:00,2007-06-13 14:06:00,0 days 01:00:00
-0.001,2007-06-13 14:12:00,2007-06-13 14:54:00,0 days 00:42:00
-0.001,2007-06-13 15:00:00,2007-06-13 15:06:00,0 days 00:06:00
-0.001,2007-06-13 15:12:00,2007-06-13 15:36:00,0 days 00:24:00
-0.005,2007-06-13 15:36:00,2007-06-13 15:42:00,0 days 00:06:00
-0.001,2007-06-13 15:42:00,2007-06-13 17:42:00,0 days 02:00:00
-0.001,2007-06-13 17:48:00,2007-06-13 21:24:00,0 days 03:36:00
-0.001,2007-06-13 21:30:00,2007-06-14 00:54:00,0 days 03:24:00
-0.001,2007-06-14 01:00:00,2007-06-14 02:00:00,0 days 01:00:00
-0.001,2007-06-14 02:06:00,2007-06-14 02:48:00,0 days 00:42:00
-0.001,2007-06-14 03:00:00,2007-06-14 04:24:00,0 days 01:24:00
-0.001,2007-06-14 04:30:00,2007-06-14 04:42:00,0 days 00:12:00
-0.001,2007-06-14 04:48:00,2007-06-14 09:24:00,0 days 04:36:00
-0.001,2007-06-14 09:30:00,2007-06-14 11:06:00,0 days 01:36:00
-0.001,2007-06-14 11:18:00,2007-06-14 11:54:00,0 days 00:36:00
-0.001,2007-06-14 12:00:00,2007-06-14 12:18:00,0 days 00:18:00
-0.001,2007-06-14 12:30:00,2007-06-14 15:24:00,0 days 02:54:00
-0.001,2007-06-14 15:30:00,2007-06-14 18:24:00,0 days 02:54:00
-0.001,2007-06-14 18:30:00,2007-06-14 18:54:00,0 days 00:24:00
-0.001,2007-06-14 19:00:00,2007-06-14 22:06:00,0 days 03:06:00
-0.001,2007-06-14 22:12:00,2007-06-14 23:48:00,0 days 01:36:00
-0.001,2007-06-14 23:54:00,2007-06-15 00:12:00,0 days 00:18:00
-0.001,2007-06-15 00:18:00,2007-06-15 01:54:00,0 days 01:36:00
-0.001,2007-06-15 02:00:00,2007-06-15 02:36:00,0 days 00:36:00
-0.001,2007-06-15 02:42:00,2007-06-15 06:00:00,0 days 03:18:00
-0.001,2007-06-15 06:12:00,2007-06-15 06:36:00,0 days 00:24:00
-0.001,2007-06-15 06:42:00,2007-06-15 09:54:00,0 days 03:12:00
-0.001,2007-06-15 10:00:00,2007-06-15 10:18:00,0 days 00:18:00
-0.001,2007-06-15 10:24:00,2007-06-15 13:30:00,0 days 03:06:00
-0.001,2007-06-15 13:42:00,2007-06-15 15:54:00,0 days 02:12:00
-0.001,2007-06-15 16:00:00,2007-06-15 17:24:00,0 days 01:24:00
-0.001,2007-06-15 17:30:00,2007-06-15 17:42:00,0 days 00:12:00
-0.001,2007-06-15 17:48:00,2007-06-15 18:24:00,0 days 00:36:00
-0.001,2007-06-15 18:30:00,2007-06-15 19:24:00,0 days 00:54:00
-0.001,2007-06-15 19:30:00,2007-06-15 21:48:00,0 days 02:18:00
-0.001,2007-06-15 22:00:00,2007-06-15 22:18:00,0 days 00:18:00
-0.001,2007-06-15 22:24:00,2007-06-16 02:18:00,0 days 03:54:00
-0.001,2007-06-16 02:24:00,2007-06-16 03:24:00,0 days 01:00:00
-0.001,2007-06-16 03:30:00,2007-06-16 04:18:00,0 days 00:48:00
-0.001,2007-06-16 04:24:00,2007-06-16 04:54:00,0 days 00:30:00
-0.001,2007-06-16 05:00:00,2007-06-16 05:54:00,0 days 00:54:00
-0.001,2007-06-16 06:00:00,2007-06-16 06:48:00,0 days 00:48:00
-0.001,2007-06-16 06:54:00,2007-06-16 09:24:00,0 days 02:30:00
-0.001,2007-06-16 09:30:00,2007-06-16 09:48:00,0 days 00:18:00
-0.001,2007-06-16 10:06:00,2007-06-16 10:24:00,0 days 00:18:00
-0.001,2007-06-16 10:30:00,2007-06-16 10:36:00,0 days 00:06:00
-0.001,2007-06-16 10:42:00,2007-06-16 11:24:00,0 days 00:42:00
-0.001,2007-06-16 11:30:00,2007-06-16 11:48:00,0 days 00:18:00
-0.001,2007-06-16 11:54:00,2007-06-16 14:54:00,0 days 03:00:00
-0.001,2007-06-16 15:00:00,2007-06-16 15:12:00,0 days 00:12:00
-0.001,2007-06-16 15:18:00,2007-06-16 15:54:00,0 days 00:36:00
-0.001,2007-06-16 16:00:00,2007-06-16 17:24:00,0 days 01:24:00
-0.001,2007-06-16 17:30:00,2007-06-16 20:54:00,0 days 03:24:00
-0.001,2007-06-16 21:00:00,2007-06-16 23:48:00,0 days 02:48:00
-0.001,2007-06-16 23:54:00,2007-06-17 01:24:00,0 days 01:30:00
-0.001,2007-06-17 01:30:00,2007-06-17 01:54:00,0 days 00:24:00
-0.001,2007-06-17 02:00:00,2007-06-17 02:24:00,0 days 00:24:00
-0.001,2007-06-17 02:30:00,2007-06-17 03:36:00,0 days 01:06:00
-0.001,2007-06-17 03:42:00,2007-06-17 03:54:00,0 days 00:12:00
-0.001,2007-06-17 04:00:00,2007-06-17 04:54:00,0 days 00:54:00
-0.001,2007-06-17 05:00:00,2007-06-17 05:18:00,0 days 00:18:00
-0.001,2007-06-17 05:24:00,2007-06-17 06:36:00,0 days 01:12:00
-0.001,2007-06-17 06:42:00,2007-06-17 07:24:00,0 days 00:42:00
-0.001,2007-06-17 07:30:00,2007-06-17 07:54:00,0 days 00:24:00
-0.001,2007-06-17 08:00:00,2007-06-17 08:42:00,0 days 00:42:00
-0.001,2007-06-17 08:48:00,2007-06-17 09:24:00,0 days 00:36:00
-0.001,2007-06-17 09:30:00,2007-06-17 10:24:00,0 days 00:54:00
-0.001,2007-06-17 10:30:00,2007-06-17 14:54:00,0 days 04:24:00
-0.001,2007-06-17 15:00:00,2007-06-17 16:24:00,0 days 01:24:00
-0.001,2007-06-17 16:30:00,2007-06-17 18:30:00,0 days 02:00:00
-0.001,2007-06-17 18:48:00,2007-06-17 19:24:00,0 days 00:36:00
-0.001,2007-06-17 19:30:00,2007-06-17 20:54:00,0 days 01:24:00
-0.001,2007-06-17 21:00:00,2007-06-17 21:54:00,0 days 00:54:00
-0.001,2007-06-17 22:00:00,2007-06-17 22:12:00,0 days 00:12:00
-0.001,2007-06-17 22:24:00,2007-06-18 04:30:00,0 days 06:06:00
-0.001,2007-06-18 04:36:00,2007-06-18 04:54:00,0 days 00:18:00
-0.001,2007-06-18 05:00:00,2007-06-18 06:24:00,0 days 01:24:00
-0.001,2007-06-18 06:30:00,2007-06-18 10:18:00,0 days 03:48:00
-0.001,2007-06-18 10:24:00,2007-06-18 11:24:00,0 days 01:00:00
-0.001,2007-06-18 11:30:00,2007-06-18 11:54:00,0 days 00:24:00
-0.001,2007-06-18 12:00:00,2007-06-18 12:54:00,0 days 00:54:00
-0.001,2007-06-18 13:00:00,2007-06-18 14:12:00,0 days 01:12:00
-0.001,2007-06-18 14:18:00,2007-06-18 16:36:00,0 days 02:18:00
-0.001,2007-06-18 16:48:00,2007-06-18 17:06:00,0 days 00:18:00
-0.016,2007-06-18 17:06:00,2007-06-18 17:12:00,0 days 00:06:00
-0.001,2007-06-18 17:12:00,2007-06-18 18:12:00,0 days 01:00:00
-0.001,2007-06-18 18:18:00,2007-06-18 19:06:00,0 days 00:48:00
-0.001,2007-06-18 19:12:00,2007-06-18 20:24:00,0 days 01:12:00
-0.001,2007-06-18 20:30:00,2007-06-18 22:24:00,0 days 01:54:00
-0.001,2007-06-18 22:30:00,2007-06-18 23:18:00,0 days 00:48:00
-0.001,2007-06-18 23:24:00,2007-06-19 02:24:00,0 days 03:00:00
-0.001,2007-06-19 02:30:00,2007-06-19 02:48:00,0 days 00:18:00
-0.001,2007-06-19 03:06:00,2007-06-19 03:54:00,0 days 00:48:00
-0.001,2007-06-19 04:00:00,2007-06-19 04:48:00,0 days 00:48:00
-0.001,2007-06-19 04:54:00,2007-06-19 06:06:00,0 days 01:12:00
-0.001,2007-06-19 06:18:00,2007-06-19 06:48:00,0 days 00:30:00
-0.001,2007-06-19 06:54:00,2007-06-19 07:30:00,0 days 00:36:00
-0.001,2007-06-19 07:42:00,2007-06-19 09:54:00,0 days 02:12:00
-0.001,2007-06-19 10:00:00,2007-06-19 11:24:00,0 days 01:24:00
-0.001,2007-06-19 11:30:00,2007-06-19 12:54:00,0 days 01:24:00
-0.001,2007-06-19 13:00:00,2007-06-19 17:54:00,0 days 04:54:00
-0.001,2007-06-19 18:00:00,2007-06-19 19:48:00,0 days 01:48:00
-0.001,2007-06-19 20:00:00,2007-06-19 21:24:00,0 days 01:24:00
-0.001,2007-06-19 21:30:00,2007-06-19 22:24:00,0 days 00:54:00
-0.001,2007-06-19 22:30:00,2007-06-20 00:00:00,0 days 01:30:00
-0.001,2007-06-20 00:06:00,2007-06-20 02:18:00,0 days 02:12:00
-0.001,2007-06-20 02:24:00,2007-06-20 02:54:00,0 days 00:30:00
-0.001,2007-06-20 03:00:00,2007-06-20 03:30:00,0 days 00:30:00
-0.001,2007-06-20 03:36:00,2007-06-20 08:24:00,0 days 04:48:00
-0.001,2007-06-20 08:30:00,2007-06-20 09:00:00,0 days 00:30:00
-0.001,2007-06-20 09:06:00,2007-06-20 10:36:00,0 days 01:30:00
-0.001,2007-06-20 10:42:00,2007-06-20 10:54:00,0 days 00:12:00
-0.001,2007-06-20 11:00:00,2007-06-20 11:24:00,0 days 00:24:00
-0.001,2007-06-20 12:00:00,2007-06-20 12:06:00,0 days 00:06:00
-0.001,2007-06-20 12:54:00,2007-06-20 13:00:00,0 days 00:06:00
-0.001,2007-06-20 13:12:00,2007-06-20 14:42:00,0 days 01:30:00
-0.001,2007-06-20 14:54:00,2007-06-20 16:24:00,0 days 01:30:00
-0.001,2007-06-20 20:54:00,2007-06-20 21:00:00,0 days 00:06:00
-0.001,2007-06-21 00:36:00,2007-06-21 00:42:00,0 days 00:06:00
0.001,2007-06-21 04:24:00,2007-06-21 07:06:00,0 days 02:42:00
0.001,2007-06-21 11:12:00,2007-06-21 11:18:00,0 days 00:06:00
0.073,2007-06-21 13:54:00,2007-06-21 14:00:00,0 days 00:06:00
0.01,2007-06-21 14:24:00,2007-06-21 14:30:00,0 days 00:06:00
0.05,2007-06-21 14:54:00,2007-06-21 15:00:00,0 days 00:06:00
0.015,2007-06-21 15:18:00,2007-06-21 15:24:00,0 days 00:06:00
0.014,2007-06-21 15:30:00,2007-06-21 15:36:00,0 days 00:06:00
0.016,2007-06-21 15:54:00,2007-06-21 16:06:00,0 days 00:12:00
0.018,2007-06-21 16:42:00,2007-06-21 16:48:00,0 days 00:06:00
0.005,2007-06-21 16:54:00,2007-06-21 17:00:00,0 days 00:06:00
0.004,2007-06-21 17:06:00,2007-06-21 17:12:00,0 days 00:06:00
0.013,2007-06-21 17:12:00,2007-06-21 17:18:00,0 days 00:06:00
0.027,2007-06-21 17:24:00,2007-06-21 17:30:00,0 days 00:06:00
0.007,2007-06-21 18:06:00,2007-06-21 18:12:00,0 days 00:06:00
0.002,2007-06-21 18:12:00,2007-06-21 18:18:00,0 days 00:06:00
0.012,2007-06-21 18:18:00,2007-06-21 18:24:00,0 days 00:06:00
-0.001,2007-06-24 13:30:00,2007-06-24 13:36:00,0 days 00:06:00
-0.001,2007-06-28 03:36:00,2007-06-28 03:42:00,0 days 00:06:00
-0.001,2007-06-28 18:36:00,2007-06-28 18:42:00,0 days 00:06:00
0.012,2007-06-28 19:24:00,2007-06-28 19:30:00,0 days 00:06:00
0.022,2007-06-28 20:00:00,2007-06-28 20:06:00,0 days 00:06:00
0.015,2007-06-28 20:30:00,2007-06-28 20:36:00,0 days 00:06:00
0.012,2007-06-28 20:42:00,2007-06-28 20:48:00,0 days 00:06:00
0.007,2007-06-28 20:48:00,2007-06-28 20:54:00,0 days 00:06:00
-0.001,2007-06-28 21:12:00,2007-06-28 21:18:00,0 days 00:06:00
-0.001,2007-06-28 21:24:00,2007-06-28 21:30:00,0 days 00:06:00
-0.001,2007-06-28 22:00:00,2007-06-28 22:06:00,0 days 00:06:00
-0.001,2007-06-29 00:24:00,2007-06-29 00:30:00,0 days 00:06:00
-0.001,2007-06-29 02:18:00,2007-06-29 02:24:00,0 days 00:06:00
-0.001,2007-06-29 02:48:00,2007-06-29 02:54:00,0 days 00:06:00
-0.001,2007-06-29 05:12:00,2007-06-29 05:18:00,0 days 00:06:00
-0.001,2007-06-29 05:24:00,2007-06-29 05:30:00,0 days 00:06:00
-0.001,2007-06-29 08:48:00,2007-06-29 08:54:00,0 days 00:06:00
-0.001,2007-06-29 11:54:00,2007-06-29 12:00:00,0 days 00:06:00
0.001,2007-06-29 13:36:00,2007-06-29 13:48:00,0 days 00:12:00
-0.001,2007-06-29 15:12:00,2007-06-29 15:18:00,0 days 00:06:00
-0.001,2007-06-29 15:24:00,2007-06-29 15:30:00,0 days 00:06:00
-0.001,2007-06-29 15:48:00,2007-06-29 15:54:00,0 days 00:06:00
-0.001,2007-06-30 04:54:00,2007-06-30 05:00:00,0 days 00:06:00
-0.001,2007-06-30 14:54:00,2007-06-30 15:00:00,0 days 00:06:00
-0.001,2007-07-01 01:54:00,2007-07-01 02:00:00,0 days 00:06:00
-4.05,2007-07-05 14:42:00,2007-07-05 14:48:00,0 days 00:06:00
0.017,2007-07-05 15:48:00,2007-07-05 15:54:00,0 days 00:06:00
0.016,2007-07-05 16:18:00,2007-07-05 16:24:00,0 days 00:06:00
0.033,2007-07-05 16:24:00,2007-07-05 16:30:00,0 days 00:06:00
0.001,2007-07-05 16:36:00,2007-07-05 16:42:00,0 days 00:06:00
0.031,2007-07-05 16:42:00,2007-07-05 16:48:00,0 days 00:06:00
-0.252,2007-07-06 14:18:00,2007-07-06 14:24:00,0 days 00:06:00
-0.146,2007-07-06 14:24:00,2007-07-06 14:30:00,0 days 00:06:00
0.006,2007-07-09 16:42:00,2007-07-09 16:48:00,0 days 00:06:00
0.01,2007-07-13 14:48:00,2007-07-13 14:54:00,0 days 00:06:00
0.008,2007-07-14 09:06:00,2007-07-14 09:12:00,0 days 00:06:00
0.004,2007-07-14 11:30:00,2007-07-14 11:36:00,0 days 00:06:00
0.005,2007-07-14 16:42:00,2007-07-14 16:48:00,0 days 00:06:00
0.009,2007-07-14 22:06:00,2007-07-14 22:12:00,0 days 00:06:00
0.005,2007-07-16 23:24:00,2007-07-16 23:30:00,0 days 00:06:00
0.019,2007-07-27 23:42:00,2007-07-27 23:48:00,0 days 00:06:00
0.004,2007-07-28 18:48:00,2007-07-28 18:54:00,0 days 00:06:00
0.009,2007-07-31 13:54:00,2007-07-31 14:00:00,0 days 00:06:00
0.008,2007-07-31 14:00:00,2007-07-31 14:06:00,0 days 00:06:00
0.007,2007-08-08 18:00:00,2007-08-08 18:06:00,0 days 00:06:00
0.004,2007-08-08 18:12:00,2007-08-08 18:18:00,0 days 00:06:00
0.011,2007-08-08 18:18:00,2007-08-08 18:24:00,0 days 00:06:00
0.001,2007-08-08 18:24:00,2007-08-08 18:30:00,0 days 00:06:00
0.009,2007-08-08 18:30:00,2007-08-08 18:36:00,0 days 00:06:00
0.015,2007-08-08 18:36:00,2007-08-08 18:42:00,0 days 00:06:00
0.013,2007-08-08 18:48:00,2007-08-08 18:54:00,0 days 00:06:00
0.012,2007-08-08 19:18:00,2007-08-08 19:24:00,0 days 00:06:00
0.003,2007-08-08 19:24:00,2007-08-08 19:30:00,0 days 00:06:00
0.009,2007-08-08 19:36:00,2007-08-08 19:42:00,0 days 00:06:00
0.01,2007-08-08 19:42:00,2007-08-08 19:48:00,0 days 00:06:00
0.006,2007-08-08 20:12:00,2007-08-08 20:18:00,0 days 00:06:00
0.017,2007-08-08 20:18:00,2007-08-08 20:24:00,0 days 00:06:00
0.018,2007-08-08 20:24:00,2007-08-08 20:30:00,0 days 00:06:00
0.001,2007-08-08 20:30:00,2007-08-08 20:36:00,0 days 00:06:00
0.005,2007-08-08 20:48:00,2007-08-08 20:54:00,0 days 00:06:00
0.01,2007-08-08 21:00:00,2007-08-08 21:06:00,0 days 00:06:00
0.025,2007-08-08 21:12:00,2007-08-08 21:18:00,0 days 00:06:00
0.008,2007-08-08 21:18:00,2007-08-08 21:24:00,0 days 00:06:00
0.011,2007-08-08 21:24:00,2007-08-08 21:30:00,0 days 00:06:00
0.003,2007-08-09 01:18:00,2007-08-09 01:24:00,0 days 00:06:00
0.009,2007-08-09 11:06:00,2007-08-09 11:12:00,0 days 00:06:00
0.004,2007-08-09 11:18:00,2007-08-09 11:24:00,0 days 00:06:00
0.001,2007-08-09 11:24:00,2007-08-09 11:30:00,0 days 00:06:00
0.016,2007-08-09 15:12:00,2007-08-09 15:18:00,0 days 00:06:00
0.006,2007-08-09 17:42:00,2007-08-09 17:48:00,0 days 00:06:00
0.011,2007-08-15 15:18:00,2007-08-15 15:24:00,0 days 00:06:00
0.008,2007-08-15 23:00:00,2007-08-15 23:06:00,0 days 00:06:00
0.003,2007-08-17 05:36:00,2007-08-17 05:42:00,0 days 00:06:00
0.003,2007-08-17 08:48:00,2007-08-17 08:54:00,0 days 00:06:00
0.006,2007-08-17 10:30:00,2007-08-17 10:36:00,0 days 00:06:00
0.006,2007-08-17 14:24:00,2007-08-17 14:30:00,0 days 00:06:00
0.013,2007-08-22 18:18:00,2007-08-22 18:24:00,0 days 00:06:00
0.012,2007-09-08 17:00:00,2007-09-08 17:06:00,0 days 00:06:00
0.003,2007-09-09 07:24:00,2007-09-09 07:30:00,0 days 00:06:00
0.058,2007-09-09 10:48:00,2007-09-09 10:54:00,0 days 00:06:00
0.006,2007-09-09 11:12:00,2007-09-09 11:18:00,0 days 00:06:00
0.004,2007-09-09 11:18:00,2007-09-09 11:24:00,0 days 00:06:00
0.004,2007-09-09 11:42:00,2007-09-09 11:48:00,0 days 00:06:00
0.002,2007-09-09 12:06:00,2007-09-09 12:18:00,0 days 00:12:00
0.008,2007-09-09 12:18:00,2007-09-09 12:24:00,0 days 00:06:00
0.002,2007-09-09 12:42:00,2007-09-09 12:48:00,0 days 00:06:00
0.003,2007-09-09 12:48:00,2007-09-09 12:54:00,0 days 00:06:00
0.017,2007-09-09 13:24:00,2007-09-09 13:30:00,0 days 00:06:00
0.01,2007-09-09 14:18:00,2007-09-09 14:24:00,0 days 00:06:00
0.005,2007-09-09 15:00:00,2007-09-09 15:06:00,0 days 00:06:00
0.023,2007-09-09 15:06:00,2007-09-09 15:12:00,0 days 00:06:00
0.002,2007-09-09 15:24:00,2007-09-09 15:30:00,0 days 00:06:00
0.002,2007-09-15 09:18:00,2007-09-15 09:24:00,0 days 00:06:00
