offset,start date,end date,duration
0.005,2006-06-28 05:24:00,2006-06-28 05:30:00,0 days 00:06:00
0.009,2006-06-28 05:30:00,2006-06-28 05:36:00,0 days 00:06:00
0.006,2006-06-28 05:36:00,2006-06-28 05:42:00,0 days 00:06:00
0.007,2006-06-28 05:42:00,2006-06-28 05:48:00,0 days 00:06:00
0.01,2006-06-28 05:48:00,2006-06-28 05:54:00,0 days 00:06:00
0.009,2006-06-28 05:54:00,2006-06-28 06:06:00,0 days 00:12:00
0.008,2006-06-28 06:06:00,2006-06-28 06:12:00,0 days 00:06:00
0.009,2006-06-28 06:12:00,2006-06-28 06:30:00,0 days 00:18:00
0.004,2006-06-28 06:30:00,2006-06-28 06:36:00,0 days 00:06:00
0.002,2006-06-28 06:36:00,2006-06-28 06:48:00,0 days 00:12:00
-0.006,2006-06-28 06:48:00,2006-06-28 06:54:00,0 days 00:06:00
-0.004,2006-06-28 06:54:00,2006-06-28 07:00:00,0 days 00:06:00
-0.005,2006-06-28 07:00:00,2006-06-28 07:06:00,0 days 00:06:00
0.001,2006-06-28 07:06:00,2006-06-28 07:18:00,0 days 00:12:00
-0.003,2006-06-28 07:18:00,2006-06-28 07:30:00,0 days 00:12:00
0.004,2006-06-28 07:30:00,2006-06-28 07:36:00,0 days 00:06:00
0.007,2006-06-28 07:36:00,2006-06-28 07:42:00,0 days 00:06:00
-0.009,2006-06-28 10:24:00,2006-06-28 10:36:00,0 days 00:12:00
-0.013,2006-06-28 10:36:00,2006-06-28 10:42:00,0 days 00:06:00
-0.014,2006-06-28 10:42:00,2006-06-28 10:48:00,0 days 00:06:00
-0.011,2006-06-28 10:48:00,2006-06-28 10:54:00,0 days 00:06:00
-0.008,2006-06-28 10:54:00,2006-06-28 11:00:00,0 days 00:06:00
-0.012,2006-06-28 11:00:00,2006-06-28 11:06:00,0 days 00:06:00
-0.007,2006-06-28 11:06:00,2006-06-28 11:12:00,0 days 00:06:00
-0.009,2006-06-28 11:12:00,2006-06-28 11:18:00,0 days 00:06:00
-0.017,2006-06-28 11:18:00,2006-06-28 11:24:00,0 days 00:06:00
-0.025,2006-06-28 11:24:00,2006-06-28 11:30:00,0 days 00:06:00
-0.021,2006-06-28 11:30:00,2006-06-28 11:36:00,0 days 00:06:00
-0.016,2006-06-28 11:36:00,2006-06-28 11:42:00,0 days 00:06:00
0.008,2006-06-28 15:12:00,2006-06-28 15:18:00,0 days 00:06:00
-0.005,2006-06-30 15:36:00,2006-06-30 15:42:00,0 days 00:06:00
-0.009,2006-06-30 15:42:00,2006-06-30 15:48:00,0 days 00:06:00
-0.002,2006-07-01 00:00:00,2006-07-01 00:06:00,0 days 00:06:00
0.004,2006-07-02 08:00:00,2006-07-02 08:06:00,0 days 00:06:00
0.009,2006-07-02 08:06:00,2006-07-02 08:12:00,0 days 00:06:00
0.01,2006-07-05 23:12:00,2006-07-05 23:18:00,0 days 00:06:00
-0.004,2006-07-06 21:48:00,2006-07-06 21:54:00,0 days 00:06:00
-0.046,2006-07-07 13:54:00,2006-07-07 14:00:00,0 days 00:06:00
0.051,2006-07-07 14:00:00,2006-07-07 14:06:00,0 days 00:06:00
0.007,2006-07-08 11:42:00,2006-07-08 11:48:00,0 days 00:06:00
-0.007,2006-07-08 11:54:00,2006-07-08 12:12:00,0 days 00:18:00
-0.002,2006-07-08 12:12:00,2006-07-08 12:18:00,0 days 00:06:00
0.007,2006-07-08 12:18:00,2006-07-08 12:24:00,0 days 00:06:00
0.008,2006-07-08 12:24:00,2006-07-08 12:30:00,0 days 00:06:00
0.002,2006-07-08 12:36:00,2006-07-08 12:42:00,0 days 00:06:00
-0.005,2006-07-08 12:48:00,2006-07-08 12:54:00,0 days 00:06:00
-0.002,2006-07-08 12:54:00,2006-07-08 13:00:00,0 days 00:06:00
0.01,2006-07-08 13:00:00,2006-07-08 13:06:00,0 days 00:06:00
0.009,2006-07-08 13:06:00,2006-07-08 13:12:00,0 days 00:06:00
0.007,2006-07-08 13:12:00,2006-07-08 13:24:00,0 days 00:12:00
0.005,2006-07-08 13:24:00,2006-07-08 13:30:00,0 days 00:06:00
0.004,2006-07-08 13:30:00,2006-07-08 13:36:00,0 days 00:06:00
-0.001,2006-07-08 13:42:00,2006-07-08 13:48:00,0 days 00:06:00
-0.006,2006-07-08 13:48:00,2006-07-08 13:54:00,0 days 00:06:00
-0.007,2006-07-08 13:54:00,2006-07-08 14:00:00,0 days 00:06:00
-0.005,2006-07-08 14:00:00,2006-07-08 14:06:00,0 days 00:06:00
0.004,2006-07-08 19:06:00,2006-07-08 19:12:00,0 days 00:06:00
0.005,2006-07-08 19:12:00,2006-07-08 19:18:00,0 days 00:06:00
0.005,2006-07-09 08:24:00,2006-07-09 08:30:00,0 days 00:06:00
-0.025,2006-07-09 08:36:00,2006-07-09 08:42:00,0 days 00:06:00
-0.021,2006-07-09 08:42:00,2006-07-09 08:48:00,0 days 00:06:00
-0.011,2006-07-09 08:54:00,2006-07-09 09:00:00,0 days 00:06:00
-0.013,2006-07-09 09:00:00,2006-07-09 09:06:00,0 days 00:06:00
-0.009,2006-07-09 09:12:00,2006-07-09 09:18:00,0 days 00:06:00
-0.004,2006-07-09 09:24:00,2006-07-09 09:30:00,0 days 00:06:00
-0.027,2006-07-09 09:36:00,2006-07-09 09:42:00,0 days 00:06:00
-0.02,2006-07-09 09:42:00,2006-07-09 09:48:00,0 days 00:06:00
-0.016,2006-07-09 09:48:00,2006-07-09 09:54:00,0 days 00:06:00
-0.012,2006-07-09 09:54:00,2006-07-09 10:00:00,0 days 00:06:00
-0.016,2006-07-09 10:06:00,2006-07-09 10:12:00,0 days 00:06:00
-0.017,2006-07-09 10:18:00,2006-07-09 10:24:00,0 days 00:06:00
-0.015,2006-07-09 10:24:00,2006-07-09 10:30:00,0 days 00:06:00
0.001,2006-07-09 10:36:00,2006-07-09 10:42:00,0 days 00:06:00
-0.005,2006-07-09 10:42:00,2006-07-09 10:54:00,0 days 00:12:00
-0.012,2006-07-09 10:54:00,2006-07-09 11:00:00,0 days 00:06:00
-0.012,2006-07-09 11:06:00,2006-07-09 11:12:00,0 days 00:06:00
0.005,2006-07-09 11:18:00,2006-07-09 11:24:00,0 days 00:06:00
0.001,2006-07-09 11:24:00,2006-07-09 11:30:00,0 days 00:06:00
-0.011,2006-07-09 11:30:00,2006-07-09 11:36:00,0 days 00:06:00
-0.003,2006-07-09 11:42:00,2006-07-09 11:48:00,0 days 00:06:00
-0.007,2006-07-09 11:48:00,2006-07-09 11:54:00,0 days 00:06:00
0.009,2006-07-09 14:42:00,2006-07-09 14:48:00,0 days 00:06:00
0.009,2006-07-09 14:54:00,2006-07-09 15:00:00,0 days 00:06:00
0.018,2006-07-09 15:18:00,2006-07-09 15:24:00,0 days 00:06:00
0.007,2006-07-09 15:24:00,2006-07-09 15:36:00,0 days 00:12:00
0.014,2006-07-09 15:36:00,2006-07-09 15:42:00,0 days 00:06:00
0.024,2006-07-09 15:42:00,2006-07-09 15:48:00,0 days 00:06:00
-0.015,2006-07-09 16:06:00,2006-07-09 16:12:00,0 days 00:06:00
-0.014,2006-07-09 16:12:00,2006-07-09 16:18:00,0 days 00:06:00
-0.006,2006-07-09 17:48:00,2006-07-09 17:54:00,0 days 00:06:00
0.04,2006-07-10 06:06:00,2006-07-10 06:12:00,0 days 00:06:00
0.031,2006-07-10 06:12:00,2006-07-10 06:18:00,0 days 00:06:00
0.015,2006-07-10 06:24:00,2006-07-10 06:30:00,0 days 00:06:00
-0.008,2006-07-10 06:36:00,2006-07-10 06:42:00,0 days 00:06:00
0.001,2006-07-10 06:48:00,2006-07-10 06:54:00,0 days 00:06:00
-0.008,2006-07-10 06:54:00,2006-07-10 07:00:00,0 days 00:06:00
-0.01,2006-07-10 07:00:00,2006-07-10 07:06:00,0 days 00:06:00
-0.001,2006-07-10 07:12:00,2006-07-10 07:24:00,0 days 00:12:00
0.01,2006-07-10 07:36:00,2006-07-10 07:42:00,0 days 00:06:00
-0.008,2006-07-10 07:42:00,2006-07-10 07:48:00,0 days 00:06:00
-0.006,2006-07-10 07:48:00,2006-07-10 07:54:00,0 days 00:06:00
-0.016,2006-07-10 07:54:00,2006-07-10 08:00:00,0 days 00:06:00
-0.017,2006-07-10 08:00:00,2006-07-10 08:06:00,0 days 00:06:00
-0.019,2006-07-10 08:06:00,2006-07-10 08:12:00,0 days 00:06:00
-0.024,2006-07-10 08:12:00,2006-07-10 08:24:00,0 days 00:12:00
-0.017,2006-07-10 08:24:00,2006-07-10 08:30:00,0 days 00:06:00
-0.021,2006-07-10 08:30:00,2006-07-10 08:36:00,0 days 00:06:00
-0.013,2006-07-10 08:42:00,2006-07-10 08:48:00,0 days 00:06:00
-0.014,2006-07-10 08:48:00,2006-07-10 08:54:00,0 days 00:06:00
-0.013,2006-07-10 08:54:00,2006-07-10 09:00:00,0 days 00:06:00
-0.034,2006-07-10 09:06:00,2006-07-10 09:12:00,0 days 00:06:00
-0.025,2006-07-10 09:12:00,2006-07-10 09:18:00,0 days 00:06:00
0.001,2006-07-13 18:54:00,2006-07-13 19:00:00,0 days 00:06:00
-0.003,2006-07-15 00:12:00,2006-07-15 00:18:00,0 days 00:06:00
0.041,2006-07-15 03:06:00,2006-07-15 03:12:00,0 days 00:06:00
-0.021,2006-07-15 03:12:00,2006-07-15 03:18:00,0 days 00:06:00
0.037,2006-07-15 03:18:00,2006-07-15 03:24:00,0 days 00:06:00
-0.025,2006-07-15 03:24:00,2006-07-15 03:30:00,0 days 00:06:00
-0.016,2006-07-15 03:30:00,2006-07-15 03:36:00,0 days 00:06:00
-0.021,2006-07-15 03:42:00,2006-07-15 03:48:00,0 days 00:06:00
0.002,2006-07-16 00:06:00,2006-07-16 00:12:00,0 days 00:06:00
-0.011,2006-07-16 07:06:00,2006-07-16 07:12:00,0 days 00:06:00
0.018,2006-07-16 07:12:00,2006-07-16 07:18:00,0 days 00:06:00
0.079,2006-07-16 07:18:00,2006-07-16 07:24:00,0 days 00:06:00
-0.021,2006-07-16 07:24:00,2006-07-16 07:30:00,0 days 00:06:00
-0.021,2006-07-16 07:42:00,2006-07-16 07:48:00,0 days 00:06:00
0.023,2006-07-16 07:48:00,2006-07-16 07:54:00,0 days 00:06:00
-0.009,2006-07-16 21:36:00,2006-07-16 21:42:00,0 days 00:06:00
0.013,2006-07-16 21:48:00,2006-07-16 21:54:00,0 days 00:06:00
0.064,2006-07-16 22:00:00,2006-07-16 22:06:00,0 days 00:06:00
-0.017,2006-07-16 22:24:00,2006-07-16 22:30:00,0 days 00:06:00
0.008,2006-07-19 10:12:00,2006-07-19 10:18:00,0 days 00:06:00
0.002,2006-07-19 10:18:00,2006-07-19 10:24:00,0 days 00:06:00
0.01,2006-07-19 10:24:00,2006-07-19 10:30:00,0 days 00:06:00
0.001,2006-07-19 10:30:00,2006-07-19 10:36:00,0 days 00:06:00
-0.006,2006-07-19 10:36:00,2006-07-19 10:42:00,0 days 00:06:00
0.005,2006-07-19 13:30:00,2006-07-19 13:36:00,0 days 00:06:00
0.002,2006-07-19 13:36:00,2006-07-19 13:42:00,0 days 00:06:00
-0.029,2006-07-21 11:18:00,2006-07-21 11:24:00,0 days 00:06:00
0.023,2006-07-21 11:24:00,2006-07-21 11:30:00,0 days 00:06:00
0.08,2006-07-21 11:36:00,2006-07-21 11:42:00,0 days 00:06:00
-0.016,2006-07-21 11:48:00,2006-07-21 11:54:00,0 days 00:06:00
-0.026,2006-07-21 12:00:00,2006-07-21 12:06:00,0 days 00:06:00
0.01,2006-07-22 03:42:00,2006-07-22 03:48:00,0 days 00:06:00
0.006,2006-07-22 03:48:00,2006-07-22 04:00:00,0 days 00:12:00
0.003,2006-07-22 04:00:00,2006-07-22 04:06:00,0 days 00:06:00
0.002,2006-07-22 05:06:00,2006-07-22 05:12:00,0 days 00:06:00
0.001,2006-07-22 05:12:00,2006-07-22 05:18:00,0 days 00:06:00
0.002,2006-07-22 05:18:00,2006-07-22 05:24:00,0 days 00:06:00
0.003,2006-07-22 05:24:00,2006-07-22 05:30:00,0 days 00:06:00
0.008,2006-07-22 05:30:00,2006-07-22 05:36:00,0 days 00:06:00
0.005,2006-07-22 05:36:00,2006-07-22 05:42:00,0 days 00:06:00
-0.007,2006-07-22 08:30:00,2006-07-22 08:36:00,0 days 00:06:00
-0.049,2006-07-22 08:36:00,2006-07-22 08:42:00,0 days 00:06:00
0.044,2006-07-22 08:42:00,2006-07-22 08:48:00,0 days 00:06:00
-0.026,2006-07-22 08:48:00,2006-07-22 08:54:00,0 days 00:06:00
0.01,2006-07-22 09:00:00,2006-07-22 09:06:00,0 days 00:06:00
-0.008,2006-07-22 09:54:00,2006-07-22 10:00:00,0 days 00:06:00
-0.012,2006-07-22 10:12:00,2006-07-22 10:24:00,0 days 00:12:00
-0.042,2006-07-22 10:24:00,2006-07-22 10:30:00,0 days 00:06:00
-0.018,2006-07-22 10:36:00,2006-07-22 10:42:00,0 days 00:06:00
-0.004,2006-07-24 01:12:00,2006-07-24 01:18:00,0 days 00:06:00
-0.003,2006-07-24 01:18:00,2006-07-24 01:24:00,0 days 00:06:00
-0.005,2006-07-24 01:24:00,2006-07-24 01:30:00,0 days 00:06:00
-0.007,2006-07-24 08:06:00,2006-07-24 08:12:00,0 days 00:06:00
-0.015,2006-07-24 08:12:00,2006-07-24 08:18:00,0 days 00:06:00
-0.014,2006-07-24 08:18:00,2006-07-24 08:24:00,0 days 00:06:00
-0.005,2006-07-24 08:24:00,2006-07-24 08:30:00,0 days 00:06:00
-0.003,2006-07-24 08:30:00,2006-07-24 08:36:00,0 days 00:06:00
-0.005,2006-07-24 12:18:00,2006-07-24 12:24:00,0 days 00:06:00
-0.022,2006-07-25 23:24:00,2006-07-25 23:30:00,0 days 00:06:00
-0.047,2006-07-25 23:30:00,2006-07-25 23:36:00,0 days 00:06:00
0.038,2006-07-25 23:36:00,2006-07-25 23:42:00,0 days 00:06:00
-0.016,2006-07-25 23:48:00,2006-07-25 23:54:00,0 days 00:06:00
-0.002,2006-07-26 00:06:00,2006-07-26 00:12:00,0 days 00:06:00
0.019,2006-07-27 23:36:00,2006-07-27 23:42:00,0 days 00:06:00
0.053,2006-08-01 21:42:00,2006-08-01 21:48:00,0 days 00:06:00
0.012,2006-08-03 08:48:00,2006-08-03 08:54:00,0 days 00:06:00
0.027,2006-08-03 09:00:00,2006-08-03 09:06:00,0 days 00:06:00
-0.057,2006-08-03 09:12:00,2006-08-03 09:18:00,0 days 00:06:00
0.016,2006-08-03 09:18:00,2006-08-03 09:24:00,0 days 00:06:00
0.001,2006-08-05 00:30:00,2006-08-05 00:42:00,0 days 00:12:00
-0.004,2006-08-05 13:36:00,2006-08-05 13:42:00,0 days 00:06:00
0.002,2006-08-05 13:42:00,2006-08-05 13:48:00,0 days 00:06:00
0.009,2006-08-05 13:48:00,2006-08-05 13:54:00,0 days 00:06:00
0.005,2006-08-05 13:54:00,2006-08-05 14:00:00,0 days 00:06:00
-0.001,2006-08-05 14:00:00,2006-08-05 14:06:00,0 days 00:06:00
-0.009,2006-08-05 14:06:00,2006-08-05 14:12:00,0 days 00:06:00
-0.003,2006-08-05 14:12:00,2006-08-05 14:18:00,0 days 00:06:00
-0.001,2006-08-05 14:30:00,2006-08-05 14:36:00,0 days 00:06:00
-0.008,2006-08-05 14:36:00,2006-08-05 14:42:00,0 days 00:06:00
-0.005,2006-08-05 14:42:00,2006-08-05 14:48:00,0 days 00:06:00
0.007,2006-08-05 14:54:00,2006-08-05 15:00:00,0 days 00:06:00
0.005,2006-08-05 15:00:00,2006-08-05 15:06:00,0 days 00:06:00
-0.001,2006-08-05 15:06:00,2006-08-05 15:12:00,0 days 00:06:00
-0.007,2006-08-05 15:12:00,2006-08-05 15:18:00,0 days 00:06:00
-0.016,2006-08-05 15:18:00,2006-08-05 15:24:00,0 days 00:06:00
-0.018,2006-08-05 15:24:00,2006-08-05 15:30:00,0 days 00:06:00
-0.02,2006-08-05 15:30:00,2006-08-05 15:36:00,0 days 00:06:00
-0.015,2006-08-05 15:36:00,2006-08-05 15:42:00,0 days 00:06:00
-0.008,2006-08-05 15:42:00,2006-08-05 15:54:00,0 days 00:12:00
-0.003,2006-08-05 15:54:00,2006-08-05 16:06:00,0 days 00:12:00
-0.004,2006-08-06 14:12:00,2006-08-06 14:18:00,0 days 00:06:00
0.001,2006-08-06 14:18:00,2006-08-06 14:24:00,0 days 00:06:00
0.005,2006-08-06 14:42:00,2006-08-06 14:48:00,0 days 00:06:00
0.004,2006-08-08 00:12:00,2006-08-08 00:18:00,0 days 00:06:00
-0.003,2006-08-09 00:42:00,2006-08-09 00:48:00,0 days 00:06:00
0.024,2006-08-09 05:54:00,2006-08-09 06:00:00,0 days 00:06:00
0.067,2006-08-09 06:06:00,2006-08-09 06:12:00,0 days 00:06:00
-0.011,2006-08-09 06:12:00,2006-08-09 06:18:00,0 days 00:06:00
-0.031,2006-08-09 06:30:00,2006-08-09 06:36:00,0 days 00:06:00
-0.001,2006-08-09 15:48:00,2006-08-09 15:54:00,0 days 00:06:00
0.001,2006-08-10 02:18:00,2006-08-10 02:24:00,0 days 00:06:00
-0.001,2006-08-10 02:30:00,2006-08-10 02:36:00,0 days 00:06:00
-0.001,2006-08-10 13:00:00,2006-08-10 13:06:00,0 days 00:06:00
-0.008,2006-08-10 13:06:00,2006-08-10 13:12:00,0 days 00:06:00
-0.011,2006-08-10 13:12:00,2006-08-10 13:18:00,0 days 00:06:00
-0.013,2006-08-10 13:18:00,2006-08-10 13:24:00,0 days 00:06:00
-0.011,2006-08-10 13:24:00,2006-08-10 13:30:00,0 days 00:06:00
-0.012,2006-08-10 13:30:00,2006-08-10 13:36:00,0 days 00:06:00
-0.009,2006-08-10 13:36:00,2006-08-10 13:42:00,0 days 00:06:00
-0.007,2006-08-10 13:42:00,2006-08-10 13:48:00,0 days 00:06:00
-0.003,2006-08-11 00:06:00,2006-08-11 00:12:00,0 days 00:06:00
-0.011,2006-08-12 16:42:00,2006-08-12 16:48:00,0 days 00:06:00
-0.003,2006-08-18 00:12:00,2006-08-18 00:18:00,0 days 00:06:00
0.02,2006-08-21 12:42:00,2006-08-21 12:48:00,0 days 00:06:00
0.095,2006-08-21 12:54:00,2006-08-21 13:00:00,0 days 00:06:00
-0.032,2006-08-21 13:18:00,2006-08-21 13:24:00,0 days 00:06:00
0.002,2006-08-22 12:48:00,2006-08-22 12:54:00,0 days 00:06:00
0.004,2006-08-22 12:54:00,2006-08-22 13:00:00,0 days 00:06:00
0.006,2006-08-26 00:18:00,2006-08-26 00:24:00,0 days 00:06:00
0.002,2006-08-26 00:24:00,2006-08-26 00:30:00,0 days 00:06:00
-0.02,2006-08-26 02:48:00,2006-08-26 02:54:00,0 days 00:06:00
0.054,2006-08-26 02:54:00,2006-08-26 03:00:00,0 days 00:06:00
-0.005,2006-08-26 03:00:00,2006-08-26 03:06:00,0 days 00:06:00
-0.003,2006-08-27 09:48:00,2006-08-27 10:00:00,0 days 00:12:00
-0.002,2006-08-31 00:54:00,2006-08-31 01:00:00,0 days 00:06:00
-0.002,2006-08-31 01:18:00,2006-08-31 01:24:00,0 days 00:06:00
0.012,2006-08-31 06:30:00,2006-08-31 06:36:00,0 days 00:06:00
-0.004,2006-09-01 01:48:00,2006-09-01 01:54:00,0 days 00:06:00
0.001,2006-09-01 07:06:00,2006-09-01 07:12:00,0 days 00:06:00
0.002,2006-09-01 07:12:00,2006-09-01 07:18:00,0 days 00:06:00
0.003,2006-09-01 07:18:00,2006-09-01 07:24:00,0 days 00:06:00
0.004,2006-09-01 07:24:00,2006-09-01 07:30:00,0 days 00:06:00
0.003,2006-09-04 08:00:00,2006-09-04 08:06:00,0 days 00:06:00
0.002,2006-09-04 08:06:00,2006-09-04 08:12:00,0 days 00:06:00
0.001,2006-09-04 08:12:00,2006-09-04 08:18:00,0 days 00:06:00
0.054,2006-09-04 21:36:00,2006-09-04 21:42:00,0 days 00:06:00
-0.001,2006-09-05 17:00:00,2006-09-05 17:12:00,0 days 00:12:00
0.002,2006-09-05 17:48:00,2006-09-05 18:00:00,0 days 00:12:00
0.004,2006-09-05 18:18:00,2006-09-05 18:24:00,0 days 00:06:00
0.002,2006-09-05 19:48:00,2006-09-05 19:54:00,0 days 00:06:00
-0.002,2006-09-05 19:54:00,2006-09-05 20:00:00,0 days 00:06:00
-0.005,2006-09-05 20:00:00,2006-09-05 20:06:00,0 days 00:06:00
-0.008,2006-09-05 20:06:00,2006-09-05 20:12:00,0 days 00:06:00
0.003,2006-09-06 00:18:00,2006-09-06 00:24:00,0 days 00:06:00
-0.005,2006-09-06 00:48:00,2006-09-06 00:54:00,0 days 00:06:00
-0.002,2006-09-06 00:54:00,2006-09-06 01:06:00,0 days 00:12:00
-0.003,2006-09-06 01:06:00,2006-09-06 01:18:00,0 days 00:12:00
0.003,2006-09-06 01:18:00,2006-09-06 01:24:00,0 days 00:06:00
0.001,2006-09-06 01:24:00,2006-09-06 01:30:00,0 days 00:06:00
0.002,2006-09-06 01:30:00,2006-09-06 01:42:00,0 days 00:12:00
0.003,2006-09-06 01:48:00,2006-09-06 01:54:00,0 days 00:06:00
0.004,2006-09-06 01:54:00,2006-09-06 02:00:00,0 days 00:06:00
-0.005,2006-09-06 02:12:00,2006-09-06 02:18:00,0 days 00:06:00
-0.003,2006-09-06 02:18:00,2006-09-06 02:24:00,0 days 00:06:00
-0.004,2006-09-06 02:24:00,2006-09-06 02:30:00,0 days 00:06:00
-0.023,2006-09-06 05:24:00,2006-09-06 05:30:00,0 days 00:06:00
0.054,2006-09-06 05:30:00,2006-09-06 05:36:00,0 days 00:06:00
-0.014,2006-09-06 05:36:00,2006-09-06 05:42:00,0 days 00:06:00
0.008,2006-09-06 05:48:00,2006-09-06 05:54:00,0 days 00:06:00
-0.016,2006-09-06 05:54:00,2006-09-06 06:00:00,0 days 00:06:00
-0.006,2006-09-06 11:12:00,2006-09-06 11:18:00,0 days 00:06:00
-0.014,2006-09-06 11:18:00,2006-09-06 11:24:00,0 days 00:06:00
-0.02,2006-09-06 11:24:00,2006-09-06 11:30:00,0 days 00:06:00
-0.019,2006-09-06 11:30:00,2006-09-06 11:36:00,0 days 00:06:00
-0.013,2006-09-06 11:36:00,2006-09-06 11:42:00,0 days 00:06:00
-0.009,2006-09-06 11:42:00,2006-09-06 11:48:00,0 days 00:06:00
-0.006,2006-09-06 11:48:00,2006-09-06 11:54:00,0 days 00:06:00
-0.002,2006-09-06 12:42:00,2006-09-06 12:48:00,0 days 00:06:00
-0.005,2006-09-06 12:48:00,2006-09-06 12:54:00,0 days 00:06:00
-0.008,2006-09-06 12:54:00,2006-09-06 13:00:00,0 days 00:06:00
-0.011,2006-09-06 13:00:00,2006-09-06 13:06:00,0 days 00:06:00
-0.017,2006-09-06 13:06:00,2006-09-06 13:12:00,0 days 00:06:00
-0.019,2006-09-06 13:12:00,2006-09-06 13:18:00,0 days 00:06:00
-0.014,2006-09-06 13:18:00,2006-09-06 13:24:00,0 days 00:06:00
-0.013,2006-09-06 13:24:00,2006-09-06 13:30:00,0 days 00:06:00
-0.007,2006-09-06 13:30:00,2006-09-06 13:36:00,0 days 00:06:00
-0.011,2006-09-06 13:36:00,2006-09-06 13:42:00,0 days 00:06:00
-0.012,2006-09-06 13:42:00,2006-09-06 13:48:00,0 days 00:06:00
-0.009,2006-09-06 13:48:00,2006-09-06 13:54:00,0 days 00:06:00
-0.014,2006-09-06 13:54:00,2006-09-06 14:06:00,0 days 00:12:00
-0.016,2006-09-06 14:06:00,2006-09-06 14:12:00,0 days 00:06:00
-0.015,2006-09-06 14:12:00,2006-09-06 14:18:00,0 days 00:06:00
-0.016,2006-09-06 14:18:00,2006-09-06 14:24:00,0 days 00:06:00
-0.013,2006-09-06 14:24:00,2006-09-06 14:30:00,0 days 00:06:00
-0.012,2006-09-06 14:30:00,2006-09-06 14:36:00,0 days 00:06:00
-0.017,2006-09-06 14:36:00,2006-09-06 14:42:00,0 days 00:06:00
-0.026,2006-09-06 14:42:00,2006-09-06 14:48:00,0 days 00:06:00
-0.021,2006-09-06 14:48:00,2006-09-06 14:54:00,0 days 00:06:00
-0.012,2006-09-06 14:54:00,2006-09-06 15:00:00,0 days 00:06:00
-0.007,2006-09-06 15:00:00,2006-09-06 15:06:00,0 days 00:06:00
-0.003,2006-09-06 15:06:00,2006-09-06 15:12:00,0 days 00:06:00
-0.004,2006-09-06 15:12:00,2006-09-06 15:18:00,0 days 00:06:00
-0.009,2006-09-06 15:18:00,2006-09-06 15:24:00,0 days 00:06:00
-0.002,2006-09-06 15:24:00,2006-09-06 15:30:00,0 days 00:06:00
-0.001,2006-09-06 15:30:00,2006-09-06 15:36:00,0 days 00:06:00
0.001,2006-09-06 15:36:00,2006-09-06 15:48:00,0 days 00:12:00
-0.003,2006-09-06 15:48:00,2006-09-06 16:00:00,0 days 00:12:00
0.008,2006-09-06 16:00:00,2006-09-06 16:06:00,0 days 00:06:00
0.01,2006-09-06 16:06:00,2006-09-06 16:12:00,0 days 00:06:00
0.008,2006-09-06 16:12:00,2006-09-06 16:18:00,0 days 00:06:00
-0.002,2006-09-06 16:18:00,2006-09-06 16:24:00,0 days 00:06:00
-0.006,2006-09-06 16:24:00,2006-09-06 16:30:00,0 days 00:06:00
-0.001,2006-09-06 16:30:00,2006-09-06 16:36:00,0 days 00:06:00
0.005,2006-09-06 16:36:00,2006-09-06 16:42:00,0 days 00:06:00
0.006,2006-09-06 16:42:00,2006-09-06 16:48:00,0 days 00:06:00
0.007,2006-09-06 16:48:00,2006-09-06 16:54:00,0 days 00:06:00
0.013,2006-09-06 16:54:00,2006-09-06 17:00:00,0 days 00:06:00
0.004,2006-09-06 17:00:00,2006-09-06 17:06:00,0 days 00:06:00
-0.001,2006-09-06 17:06:00,2006-09-06 17:12:00,0 days 00:06:00
-0.004,2006-09-06 17:12:00,2006-09-06 17:18:00,0 days 00:06:00
0.003,2006-09-06 17:18:00,2006-09-06 17:24:00,0 days 00:06:00
0.002,2006-09-06 17:24:00,2006-09-06 17:30:00,0 days 00:06:00
-0.002,2006-09-06 17:30:00,2006-09-06 17:36:00,0 days 00:06:00
-0.003,2006-09-06 17:36:00,2006-09-06 17:42:00,0 days 00:06:00
-0.012,2006-09-06 17:42:00,2006-09-06 17:48:00,0 days 00:06:00
-0.009,2006-09-06 17:48:00,2006-09-06 17:54:00,0 days 00:06:00
-0.005,2006-09-06 17:54:00,2006-09-06 18:00:00,0 days 00:06:00
-0.001,2006-09-06 18:06:00,2006-09-06 18:12:00,0 days 00:06:00
-0.007,2006-09-06 18:12:00,2006-09-06 18:18:00,0 days 00:06:00
0.001,2006-09-06 18:24:00,2006-09-06 18:30:00,0 days 00:06:00
0.009,2006-09-06 18:30:00,2006-09-06 18:36:00,0 days 00:06:00
0.01,2006-09-06 18:36:00,2006-09-06 18:42:00,0 days 00:06:00
0.003,2006-09-06 18:42:00,2006-09-06 18:48:00,0 days 00:06:00
-0.009,2006-09-06 18:48:00,2006-09-06 18:54:00,0 days 00:06:00
-0.013,2006-09-06 18:54:00,2006-09-06 19:00:00,0 days 00:06:00
-0.005,2006-09-06 19:00:00,2006-09-06 19:06:00,0 days 00:06:00
0.004,2006-09-06 19:06:00,2006-09-06 19:12:00,0 days 00:06:00
0.008,2006-09-06 19:12:00,2006-09-06 19:18:00,0 days 00:06:00
0.013,2006-09-06 19:18:00,2006-09-06 19:24:00,0 days 00:06:00
0.009,2006-09-06 19:24:00,2006-09-06 19:30:00,0 days 00:06:00
-0.002,2006-09-06 19:36:00,2006-09-06 19:42:00,0 days 00:06:00
0.01,2006-09-06 19:42:00,2006-09-06 19:48:00,0 days 00:06:00
