offset,start date,end date,duration
-0.001,2005-10-05 02:12:00,2005-10-05 02:18:00,0 days 00:06:00
0.011,2005-10-05 02:18:00,2005-10-05 02:24:00,0 days 00:06:00
0.001,2005-10-05 21:24:00,2005-10-05 21:30:00,0 days 00:06:00
0.003,2005-10-05 21:30:00,2005-10-05 21:36:00,0 days 00:06:00
-0.003,2005-10-05 22:24:00,2005-10-05 22:30:00,0 days 00:06:00
-0.013,2005-10-05 22:30:00,2005-10-05 22:36:00,0 days 00:06:00
-0.012,2005-10-05 22:36:00,2005-10-05 22:42:00,0 days 00:06:00
-0.007,2005-10-05 22:42:00,2005-10-05 22:48:00,0 days 00:06:00
-0.021,2005-10-05 22:48:00,2005-10-05 22:54:00,0 days 00:06:00
-0.029,2005-10-05 22:54:00,2005-10-05 23:00:00,0 days 00:06:00
-0.032,2005-10-05 23:00:00,2005-10-05 23:06:00,0 days 00:06:00
-0.033,2005-10-05 23:06:00,2005-10-05 23:12:00,0 days 00:06:00
-0.021,2005-10-05 23:12:00,2005-10-05 23:18:00,0 days 00:06:00
-0.019,2005-10-05 23:18:00,2005-10-05 23:24:00,0 days 00:06:00
-0.015,2005-10-05 23:24:00,2005-10-05 23:30:00,0 days 00:06:00
-0.016,2005-10-05 23:30:00,2005-10-05 23:36:00,0 days 00:06:00
-0.02,2005-10-05 23:36:00,2005-10-05 23:42:00,0 days 00:06:00
-0.024,2005-10-05 23:42:00,2005-10-05 23:48:00,0 days 00:06:00
-0.026,2005-10-05 23:48:00,2005-10-05 23:54:00,0 days 00:06:00
-0.029,2005-10-05 23:54:00,2005-10-06 00:06:00,0 days 00:12:00
-0.025,2005-10-06 00:06:00,2005-10-06 00:12:00,0 days 00:06:00
-0.028,2005-10-06 00:12:00,2005-10-06 00:18:00,0 days 00:06:00
-0.024,2005-10-06 00:18:00,2005-10-06 00:24:00,0 days 00:06:00
-0.026,2005-10-06 00:24:00,2005-10-06 00:30:00,0 days 00:06:00
-0.029,2005-10-06 00:30:00,2005-10-06 00:36:00,0 days 00:06:00
-0.034,2005-10-06 00:36:00,2005-10-06 00:42:00,0 days 00:06:00
-0.024,2005-10-06 00:42:00,2005-10-06 00:48:00,0 days 00:06:00
-0.026,2005-10-06 00:48:00,2005-10-06 00:54:00,0 days 00:06:00
-0.021,2005-10-06 00:54:00,2005-10-06 01:00:00,0 days 00:06:00
-0.022,2005-10-06 01:00:00,2005-10-06 01:06:00,0 days 00:06:00
-0.028,2005-10-06 01:06:00,2005-10-06 01:12:00,0 days 00:06:00
-0.012,2005-10-06 01:12:00,2005-10-06 01:18:00,0 days 00:06:00
-0.005,2005-10-06 01:18:00,2005-10-06 01:24:00,0 days 00:06:00
0.003,2005-10-06 21:24:00,2005-10-06 21:30:00,0 days 00:06:00
0.007,2005-10-06 21:30:00,2005-10-06 21:36:00,0 days 00:06:00
0.017,2005-10-06 21:36:00,2005-10-06 21:42:00,0 days 00:06:00
0.019,2005-10-06 21:42:00,2005-10-06 21:48:00,0 days 00:06:00
0.013,2005-10-06 21:48:00,2005-10-06 22:00:00,0 days 00:12:00
0.008,2005-10-06 22:00:00,2005-10-06 22:06:00,0 days 00:06:00
-0.004,2005-10-06 22:24:00,2005-10-06 22:30:00,0 days 00:06:00
0.004,2005-10-06 22:30:00,2005-10-06 22:36:00,0 days 00:06:00
0.007,2005-10-06 22:36:00,2005-10-06 22:42:00,0 days 00:06:00
0.006,2005-10-06 22:42:00,2005-10-06 22:48:00,0 days 00:06:00
-0.008,2005-10-06 22:54:00,2005-10-06 23:00:00,0 days 00:06:00
-0.005,2005-10-06 23:00:00,2005-10-06 23:06:00,0 days 00:06:00
-0.004,2005-10-06 23:06:00,2005-10-06 23:12:00,0 days 00:06:00
-0.001,2005-10-06 23:12:00,2005-10-06 23:18:00,0 days 00:06:00
0.006,2005-10-06 23:18:00,2005-10-06 23:24:00,0 days 00:06:00
0.004,2005-10-06 23:24:00,2005-10-06 23:30:00,0 days 00:06:00
0.008,2005-10-06 23:30:00,2005-10-06 23:42:00,0 days 00:12:00
0.006,2005-10-06 23:42:00,2005-10-06 23:48:00,0 days 00:06:00
0.009,2005-10-06 23:48:00,2005-10-06 23:54:00,0 days 00:06:00
0.012,2005-10-06 23:54:00,2005-10-07 00:00:00,0 days 00:06:00
0.011,2005-10-07 00:00:00,2005-10-07 00:06:00,0 days 00:06:00
0.003,2005-10-07 00:06:00,2005-10-07 00:12:00,0 days 00:06:00
-0.002,2005-10-07 00:12:00,2005-10-07 00:24:00,0 days 00:12:00
0.001,2005-10-07 22:24:00,2005-10-07 22:42:00,0 days 00:18:00
0.002,2005-10-07 22:42:00,2005-10-07 22:48:00,0 days 00:06:00
0.003,2005-10-07 22:48:00,2005-10-07 22:54:00,0 days 00:06:00
0.009,2005-10-07 22:54:00,2005-10-07 23:00:00,0 days 00:06:00
0.013,2005-10-07 23:00:00,2005-10-07 23:06:00,0 days 00:06:00
0.012,2005-10-07 23:06:00,2005-10-07 23:12:00,0 days 00:06:00
0.007,2005-10-07 23:12:00,2005-10-07 23:18:00,0 days 00:06:00
0.004,2005-10-07 23:18:00,2005-10-07 23:24:00,0 days 00:06:00
0.001,2005-10-07 23:24:00,2005-10-07 23:30:00,0 days 00:06:00
-0.001,2005-10-07 23:30:00,2005-10-07 23:36:00,0 days 00:06:00
-0.002,2005-10-07 23:36:00,2005-10-07 23:42:00,0 days 00:06:00
-0.003,2005-10-07 23:42:00,2005-10-07 23:48:00,0 days 00:06:00
-0.006,2005-10-07 23:48:00,2005-10-07 23:54:00,0 days 00:06:00
-0.01,2005-10-07 23:54:00,2005-10-08 00:00:00,0 days 00:06:00
-0.008,2005-10-08 00:00:00,2005-10-08 00:06:00,0 days 00:06:00
-0.009,2005-10-08 00:06:00,2005-10-08 00:12:00,0 days 00:06:00
-0.004,2005-10-08 00:12:00,2005-10-08 00:24:00,0 days 00:12:00
-0.004,2005-10-08 19:24:00,2005-10-08 19:30:00,0 days 00:06:00
-0.002,2005-10-08 19:30:00,2005-10-08 19:36:00,0 days 00:06:00
-0.003,2005-10-08 19:36:00,2005-10-08 19:42:00,0 days 00:06:00
-0.004,2005-10-08 20:24:00,2005-10-08 20:30:00,0 days 00:06:00
-0.009,2005-10-08 20:30:00,2005-10-08 20:36:00,0 days 00:06:00
-0.005,2005-10-08 20:36:00,2005-10-08 20:48:00,0 days 00:12:00
-0.004,2005-10-08 20:48:00,2005-10-08 20:54:00,0 days 00:06:00
0.004,2005-10-08 21:00:00,2005-10-08 21:06:00,0 days 00:06:00
0.002,2005-10-08 21:06:00,2005-10-08 21:12:00,0 days 00:06:00
-0.009,2005-10-08 21:12:00,2005-10-08 21:18:00,0 days 00:06:00
-0.018,2005-10-08 21:18:00,2005-10-08 21:24:00,0 days 00:06:00
-0.025,2005-10-08 21:24:00,2005-10-08 21:30:00,0 days 00:06:00
-0.021,2005-10-08 21:30:00,2005-10-08 21:36:00,0 days 00:06:00
-0.015,2005-10-08 21:36:00,2005-10-08 21:42:00,0 days 00:06:00
-0.013,2005-10-08 21:42:00,2005-10-08 21:54:00,0 days 00:12:00
-0.019,2005-10-08 21:54:00,2005-10-08 22:00:00,0 days 00:06:00
-0.02,2005-10-08 22:00:00,2005-10-08 22:06:00,0 days 00:06:00
-0.016,2005-10-08 22:06:00,2005-10-08 22:12:00,0 days 00:06:00
-0.017,2005-10-08 22:12:00,2005-10-08 22:18:00,0 days 00:06:00
-0.006,2005-10-08 22:18:00,2005-10-08 22:24:00,0 days 00:06:00
-0.004,2005-10-08 22:24:00,2005-10-08 22:30:00,0 days 00:06:00
-0.002,2005-10-08 22:30:00,2005-10-08 22:36:00,0 days 00:06:00
-0.004,2005-10-08 22:36:00,2005-10-08 22:42:00,0 days 00:06:00
-0.002,2005-10-08 22:42:00,2005-10-08 22:48:00,0 days 00:06:00
-0.001,2005-10-08 22:48:00,2005-10-08 22:54:00,0 days 00:06:00
-0.002,2005-10-08 22:54:00,2005-10-08 23:00:00,0 days 00:06:00
-0.003,2005-10-08 23:00:00,2005-10-08 23:06:00,0 days 00:06:00
-0.008,2005-10-08 23:06:00,2005-10-08 23:12:00,0 days 00:06:00
-0.006,2005-10-08 23:12:00,2005-10-08 23:18:00,0 days 00:06:00
-0.008,2005-10-08 23:18:00,2005-10-08 23:24:00,0 days 00:06:00
-0.009,2005-10-09 17:24:00,2005-10-09 17:30:00,0 days 00:06:00
-0.017,2005-10-09 17:30:00,2005-10-09 17:36:00,0 days 00:06:00
-0.024,2005-10-09 17:36:00,2005-10-09 17:42:00,0 days 00:06:00
0.029,2005-10-09 17:42:00,2005-10-09 17:48:00,0 days 00:06:00
-0.002,2005-10-09 17:48:00,2005-10-09 17:54:00,0 days 00:06:00
0.009,2005-10-09 17:54:00,2005-10-09 18:00:00,0 days 00:06:00
0.01,2005-10-09 18:00:00,2005-10-09 18:06:00,0 days 00:06:00
-0.009,2005-10-09 18:06:00,2005-10-09 18:12:00,0 days 00:06:00
0.002,2005-10-09 18:24:00,2005-10-09 18:30:00,0 days 00:06:00
0.003,2005-10-09 18:30:00,2005-10-09 18:36:00,0 days 00:06:00
-0.003,2005-10-09 18:36:00,2005-10-09 18:42:00,0 days 00:06:00
-0.009,2005-10-09 18:42:00,2005-10-09 18:48:00,0 days 00:06:00
0.017,2005-10-10 17:24:00,2005-10-10 17:30:00,0 days 00:06:00
0.023,2005-10-10 17:30:00,2005-10-10 17:36:00,0 days 00:06:00
0.022,2005-10-10 17:36:00,2005-10-10 17:42:00,0 days 00:06:00
0.023,2005-10-10 17:42:00,2005-10-10 17:48:00,0 days 00:06:00
0.017,2005-10-10 17:48:00,2005-10-10 17:54:00,0 days 00:06:00
0.012,2005-10-10 17:54:00,2005-10-10 18:00:00,0 days 00:06:00
0.003,2005-10-10 18:00:00,2005-10-10 18:06:00,0 days 00:06:00
-0.008,2005-10-10 18:06:00,2005-10-10 18:12:00,0 days 00:06:00
-0.026,2005-10-10 18:24:00,2005-10-10 18:30:00,0 days 00:06:00
-0.021,2005-10-10 18:30:00,2005-10-10 18:36:00,0 days 00:06:00
-0.009,2005-10-10 18:36:00,2005-10-10 18:42:00,0 days 00:06:00
0.001,2005-10-10 18:42:00,2005-10-10 18:48:00,0 days 00:06:00
-0.001,2005-10-12 14:24:00,2005-10-12 14:30:00,0 days 00:06:00
-0.006,2005-10-12 14:30:00,2005-10-12 14:36:00,0 days 00:06:00
0.022,2005-10-12 14:36:00,2005-10-12 14:42:00,0 days 00:06:00
0.04,2005-10-12 14:42:00,2005-10-12 14:48:00,0 days 00:06:00
0.033,2005-10-12 14:48:00,2005-10-12 14:54:00,0 days 00:06:00
0.027,2005-10-12 14:54:00,2005-10-12 15:00:00,0 days 00:06:00
0.024,2005-10-12 15:00:00,2005-10-12 15:06:00,0 days 00:06:00
0.03,2005-10-12 15:06:00,2005-10-12 15:12:00,0 days 00:06:00
0.021,2005-10-12 15:12:00,2005-10-12 15:18:00,0 days 00:06:00
0.025,2005-10-12 15:18:00,2005-10-12 15:24:00,0 days 00:06:00
0.013,2005-10-12 15:24:00,2005-10-12 15:30:00,0 days 00:06:00
0.003,2005-10-12 15:36:00,2005-10-12 15:42:00,0 days 00:06:00
0.002,2005-10-12 15:42:00,2005-10-12 15:48:00,0 days 00:06:00
0.004,2005-10-12 15:48:00,2005-10-12 15:54:00,0 days 00:06:00
0.012,2005-10-12 15:54:00,2005-10-12 16:00:00,0 days 00:06:00
0.006,2005-10-12 16:00:00,2005-10-12 16:06:00,0 days 00:06:00
0.004,2005-10-12 16:06:00,2005-10-12 16:18:00,0 days 00:12:00
0.003,2005-10-12 16:18:00,2005-10-12 16:24:00,0 days 00:06:00
-0.026,2005-10-27 06:24:00,2005-10-27 06:30:00,0 days 00:06:00
-0.059,2005-10-27 06:30:00,2005-10-27 06:36:00,0 days 00:06:00
-0.018,2005-10-27 06:42:00,2005-10-27 06:48:00,0 days 00:06:00
-0.069,2005-10-27 06:54:00,2005-10-27 07:00:00,0 days 00:06:00
-0.056,2005-10-27 07:00:00,2005-10-27 07:12:00,0 days 00:12:00
-0.04,2005-10-27 07:18:00,2005-10-27 07:24:00,0 days 00:06:00
-0.058,2005-10-27 07:24:00,2005-10-27 07:30:00,0 days 00:06:00
-0.059,2005-10-27 07:30:00,2005-10-27 07:36:00,0 days 00:06:00
-0.066,2005-10-27 07:36:00,2005-10-27 07:42:00,0 days 00:06:00
-0.05,2005-10-27 07:48:00,2005-10-27 07:54:00,0 days 00:06:00
-0.037,2005-10-27 07:54:00,2005-10-27 08:00:00,0 days 00:06:00
-0.024,2005-10-27 08:00:00,2005-10-27 08:06:00,0 days 00:06:00
-0.046,2005-10-27 08:06:00,2005-10-27 08:12:00,0 days 00:06:00
-0.053,2005-10-27 08:18:00,2005-10-27 08:24:00,0 days 00:06:00
-0.043,2005-10-27 08:24:00,2005-10-27 08:30:00,0 days 00:06:00
0.036,2005-10-27 08:30:00,2005-10-27 08:36:00,0 days 00:06:00
0.04,2005-10-27 08:36:00,2005-10-27 08:42:00,0 days 00:06:00
0.041,2005-10-27 08:42:00,2005-10-27 08:48:00,0 days 00:06:00
0.035,2005-10-27 08:54:00,2005-10-27 09:00:00,0 days 00:06:00
-0.023,2005-10-27 09:00:00,2005-10-27 09:06:00,0 days 00:06:00
0.015,2005-10-27 09:06:00,2005-10-27 09:12:00,0 days 00:06:00
-0.084,2005-10-27 09:12:00,2005-10-27 09:18:00,0 days 00:06:00
-0.062,2005-10-27 09:24:00,2005-10-27 09:30:00,0 days 00:06:00
-0.089,2005-10-27 09:36:00,2005-10-27 09:42:00,0 days 00:06:00
-0.103,2005-10-27 09:42:00,2005-10-27 09:48:00,0 days 00:06:00
-0.084,2005-10-27 09:48:00,2005-10-27 09:54:00,0 days 00:06:00
-0.077,2005-10-27 09:54:00,2005-10-27 10:00:00,0 days 00:06:00
-0.121,2005-10-27 10:00:00,2005-10-27 10:06:00,0 days 00:06:00
-0.148,2005-10-27 14:42:00,2005-10-27 14:48:00,0 days 00:06:00
-0.127,2005-10-27 14:48:00,2005-10-27 14:54:00,0 days 00:06:00
-0.127,2005-10-27 15:00:00,2005-10-27 15:06:00,0 days 00:06:00
-0.118,2005-10-27 15:06:00,2005-10-27 15:12:00,0 days 00:06:00
-0.112,2005-10-27 15:12:00,2005-10-27 15:18:00,0 days 00:06:00
-0.105,2005-10-27 15:18:00,2005-10-27 15:24:00,0 days 00:06:00
-0.108,2005-10-27 15:24:00,2005-10-27 15:30:00,0 days 00:06:00
-0.073,2005-10-27 15:30:00,2005-10-27 15:36:00,0 days 00:06:00
-0.098,2005-10-27 15:36:00,2005-10-27 15:42:00,0 days 00:06:00
-0.1,2005-10-27 15:42:00,2005-10-27 15:48:00,0 days 00:06:00
-0.101,2005-10-27 15:48:00,2005-10-27 15:54:00,0 days 00:06:00
-0.11,2005-10-27 15:54:00,2005-10-27 16:00:00,0 days 00:06:00
-0.114,2005-10-27 16:00:00,2005-10-27 16:06:00,0 days 00:06:00
-0.122,2005-10-27 16:06:00,2005-10-27 16:12:00,0 days 00:06:00
-0.106,2005-10-27 16:18:00,2005-10-27 16:24:00,0 days 00:06:00
-0.127,2005-10-27 16:24:00,2005-10-27 16:30:00,0 days 00:06:00
-0.122,2005-10-27 16:30:00,2005-10-27 16:36:00,0 days 00:06:00
-0.111,2005-10-27 16:36:00,2005-10-27 16:42:00,0 days 00:06:00
-0.106,2005-10-27 16:42:00,2005-10-27 16:48:00,0 days 00:06:00
-0.12,2005-10-27 16:48:00,2005-10-27 16:54:00,0 days 00:06:00
-0.138,2005-10-27 16:54:00,2005-10-27 17:00:00,0 days 00:06:00
-0.144,2005-10-27 17:00:00,2005-10-27 17:06:00,0 days 00:06:00
-0.157,2005-10-27 17:06:00,2005-10-27 17:12:00,0 days 00:06:00
-0.132,2005-10-27 17:12:00,2005-10-27 17:18:00,0 days 00:06:00
-0.116,2005-10-27 17:18:00,2005-10-27 17:24:00,0 days 00:06:00
-0.103,2005-10-27 17:24:00,2005-10-27 17:30:00,0 days 00:06:00
-0.14,2005-10-27 17:30:00,2005-10-27 17:36:00,0 days 00:06:00
-0.122,2005-10-27 17:36:00,2005-10-27 17:42:00,0 days 00:06:00
-0.011,2005-11-06 10:24:00,2005-11-06 10:30:00,0 days 00:06:00
-0.014,2005-11-06 10:30:00,2005-11-06 10:36:00,0 days 00:06:00
-0.012,2005-11-06 10:36:00,2005-11-06 10:42:00,0 days 00:06:00
-0.009,2005-11-06 10:42:00,2005-11-06 10:48:00,0 days 00:06:00
0.011,2005-11-06 11:24:00,2005-11-06 11:30:00,0 days 00:06:00
0.01,2005-11-06 11:30:00,2005-11-06 11:36:00,0 days 00:06:00
0.016,2005-11-06 11:36:00,2005-11-06 11:42:00,0 days 00:06:00
0.014,2005-11-06 11:42:00,2005-11-06 11:48:00,0 days 00:06:00
0.009,2005-11-06 11:48:00,2005-11-06 11:54:00,0 days 00:06:00
0.006,2005-11-06 11:54:00,2005-11-06 12:00:00,0 days 00:06:00
0.003,2005-11-06 12:00:00,2005-11-06 12:06:00,0 days 00:06:00
0.002,2005-11-06 12:06:00,2005-11-06 12:12:00,0 days 00:06:00
-0.012,2005-11-07 07:24:00,2005-11-07 07:30:00,0 days 00:06:00
-0.035,2005-11-07 07:30:00,2005-11-07 07:36:00,0 days 00:06:00
0.081,2005-11-07 07:36:00,2005-11-07 07:42:00,0 days 00:06:00
0.027,2005-11-07 07:42:00,2005-11-07 07:48:00,0 days 00:06:00
-0.042,2005-11-07 07:48:00,2005-11-07 07:54:00,0 days 00:06:00
-0.006,2005-11-07 07:54:00,2005-11-07 08:00:00,0 days 00:06:00
-0.022,2005-11-07 08:00:00,2005-11-07 08:06:00,0 days 00:06:00
0.007,2005-11-07 08:24:00,2005-11-07 08:30:00,0 days 00:06:00
-0.013,2005-11-07 08:30:00,2005-11-07 08:36:00,0 days 00:06:00
-0.012,2005-11-07 08:36:00,2005-11-07 08:42:00,0 days 00:06:00
-0.015,2005-11-07 08:42:00,2005-11-07 08:48:00,0 days 00:06:00
0.001,2005-11-07 08:54:00,2005-11-07 09:00:00,0 days 00:06:00
-0.007,2005-11-07 09:00:00,2005-11-07 09:06:00,0 days 00:06:00
-0.021,2005-11-07 09:06:00,2005-11-07 09:12:00,0 days 00:06:00
-0.039,2005-11-07 09:12:00,2005-11-07 09:18:00,0 days 00:06:00
-0.037,2005-11-07 09:18:00,2005-11-07 09:24:00,0 days 00:06:00
-0.022,2005-11-07 09:24:00,2005-11-07 09:30:00,0 days 00:06:00
0.019,2005-11-07 09:30:00,2005-11-07 09:36:00,0 days 00:06:00
-0.004,2005-11-07 09:36:00,2005-11-07 09:42:00,0 days 00:06:00
0.02,2005-11-07 09:42:00,2005-11-07 09:48:00,0 days 00:06:00
-0.001,2005-11-07 09:48:00,2005-11-07 09:54:00,0 days 00:06:00
0.009,2005-11-07 09:54:00,2005-11-07 10:00:00,0 days 00:06:00
0.018,2005-11-07 10:00:00,2005-11-07 10:06:00,0 days 00:06:00
0.001,2005-11-07 10:06:00,2005-11-07 10:12:00,0 days 00:06:00
0.012,2005-11-07 10:12:00,2005-11-07 10:18:00,0 days 00:06:00
-0.011,2005-11-07 10:18:00,2005-11-07 10:24:00,0 days 00:06:00
-0.02,2005-11-07 10:24:00,2005-11-07 10:30:00,0 days 00:06:00
-0.018,2005-11-07 10:30:00,2005-11-07 10:42:00,0 days 00:12:00
-0.007,2005-11-07 10:42:00,2005-11-07 10:48:00,0 days 00:06:00
-0.006,2005-11-07 10:48:00,2005-11-07 10:54:00,0 days 00:06:00
-0.014,2005-11-07 10:54:00,2005-11-07 11:00:00,0 days 00:06:00
-0.012,2005-11-07 11:00:00,2005-11-07 11:06:00,0 days 00:06:00
-0.008,2005-11-07 11:06:00,2005-11-07 11:12:00,0 days 00:06:00
-0.009,2005-11-07 11:12:00,2005-11-07 11:18:00,0 days 00:06:00
-0.01,2005-11-07 11:18:00,2005-11-07 11:24:00,0 days 00:06:00
0.006,2005-11-08 07:24:00,2005-11-08 07:30:00,0 days 00:06:00
0.009,2005-11-08 07:30:00,2005-11-08 07:42:00,0 days 00:12:00
0.005,2005-11-08 07:42:00,2005-11-08 07:48:00,0 days 00:06:00
0.002,2005-11-08 07:48:00,2005-11-08 07:54:00,0 days 00:06:00
0.003,2005-11-08 07:54:00,2005-11-08 08:00:00,0 days 00:06:00
0.003,2005-11-08 08:24:00,2005-11-08 08:30:00,0 days 00:06:00
0.005,2005-11-08 08:30:00,2005-11-08 08:36:00,0 days 00:06:00
0.004,2005-11-08 08:36:00,2005-11-08 08:42:00,0 days 00:06:00
0.003,2005-11-08 08:42:00,2005-11-08 08:48:00,0 days 00:06:00
-0.003,2005-11-08 08:54:00,2005-11-08 09:00:00,0 days 00:06:00
-0.005,2005-11-08 09:00:00,2005-11-08 09:06:00,0 days 00:06:00
-0.008,2005-11-08 09:06:00,2005-11-08 09:12:00,0 days 00:06:00
-0.002,2005-11-08 09:12:00,2005-11-08 09:18:00,0 days 00:06:00
0.004,2005-11-08 09:18:00,2005-11-08 09:24:00,0 days 00:06:00
0.007,2005-11-08 09:24:00,2005-11-08 09:30:00,0 days 00:06:00
0.009,2005-11-08 09:30:00,2005-11-08 09:36:00,0 days 00:06:00
0.011,2005-11-08 09:36:00,2005-11-08 09:42:00,0 days 00:06:00
0.014,2005-11-08 09:42:00,2005-11-08 09:48:00,0 days 00:06:00
0.012,2005-11-08 09:48:00,2005-11-08 09:54:00,0 days 00:06:00
0.013,2005-11-08 09:54:00,2005-11-08 10:00:00,0 days 00:06:00
0.012,2005-11-08 10:00:00,2005-11-08 10:06:00,0 days 00:06:00
0.014,2005-11-08 10:06:00,2005-11-08 10:12:00,0 days 00:06:00
0.012,2005-11-08 10:12:00,2005-11-08 10:18:00,0 days 00:06:00
0.01,2005-11-08 10:18:00,2005-11-08 10:24:00,0 days 00:06:00
0.005,2005-11-08 10:24:00,2005-11-08 10:30:00,0 days 00:06:00
-0.003,2005-11-08 10:36:00,2005-11-08 10:42:00,0 days 00:06:00
-0.001,2005-11-08 10:48:00,2005-11-08 10:54:00,0 days 00:06:00
-0.003,2005-11-08 10:54:00,2005-11-08 11:06:00,0 days 00:12:00
-0.004,2005-11-08 11:06:00,2005-11-08 11:12:00,0 days 00:06:00
-0.003,2005-11-08 11:12:00,2005-11-08 11:24:00,0 days 00:12:00
0.003,2005-11-09 06:24:00,2005-11-09 06:30:00,0 days 00:06:00
0.006,2005-11-09 06:30:00,2005-11-09 06:36:00,0 days 00:06:00
0.008,2005-11-09 06:36:00,2005-11-09 06:42:00,0 days 00:06:00
0.007,2005-11-09 06:42:00,2005-11-09 06:48:00,0 days 00:06:00
0.003,2005-11-09 06:48:00,2005-11-09 06:54:00,0 days 00:06:00
-0.002,2005-11-09 06:54:00,2005-11-09 07:00:00,0 days 00:06:00
-0.001,2005-11-09 07:30:00,2005-11-09 07:36:00,0 days 00:06:00
-0.004,2005-11-09 07:36:00,2005-11-09 07:42:00,0 days 00:06:00
0.002,2005-11-09 07:42:00,2005-11-09 07:48:00,0 days 00:06:00
-0.004,2005-11-09 07:48:00,2005-11-09 07:54:00,0 days 00:06:00
-0.003,2005-11-09 07:54:00,2005-11-09 08:00:00,0 days 00:06:00
-0.008,2005-11-09 08:00:00,2005-11-09 08:06:00,0 days 00:06:00
-0.007,2005-11-09 08:06:00,2005-11-09 08:12:00,0 days 00:06:00
-0.012,2005-11-09 08:12:00,2005-11-09 08:18:00,0 days 00:06:00
-0.01,2005-11-09 08:18:00,2005-11-09 08:24:00,0 days 00:06:00
-0.012,2005-11-09 08:24:00,2005-11-09 08:30:00,0 days 00:06:00
-0.008,2005-11-09 08:30:00,2005-11-09 08:36:00,0 days 00:06:00
-0.007,2005-11-09 08:36:00,2005-11-09 08:42:00,0 days 00:06:00
-0.01,2005-11-09 08:42:00,2005-11-09 08:48:00,0 days 00:06:00
-0.004,2005-11-09 08:48:00,2005-11-09 09:00:00,0 days 00:12:00
-0.001,2005-11-09 09:00:00,2005-11-09 09:06:00,0 days 00:06:00
-0.002,2005-11-09 09:06:00,2005-11-09 09:18:00,0 days 00:12:00
-0.004,2005-11-09 09:18:00,2005-11-09 09:24:00,0 days 00:06:00
0.003,2005-11-09 09:24:00,2005-11-09 09:30:00,0 days 00:06:00
0.001,2005-11-09 09:30:00,2005-11-09 09:36:00,0 days 00:06:00
-0.001,2005-11-09 09:48:00,2005-11-09 09:54:00,0 days 00:06:00
-0.005,2005-11-09 09:54:00,2005-11-09 10:00:00,0 days 00:06:00
-0.002,2005-11-09 10:00:00,2005-11-09 10:06:00,0 days 00:06:00
0.002,2005-11-09 10:06:00,2005-11-09 10:12:00,0 days 00:06:00
0.001,2005-11-09 10:12:00,2005-11-09 10:18:00,0 days 00:06:00
0.005,2005-11-09 10:18:00,2005-11-09 10:30:00,0 days 00:12:00
0.008,2005-11-09 10:30:00,2005-11-09 10:36:00,0 days 00:06:00
0.004,2005-11-09 10:36:00,2005-11-09 10:42:00,0 days 00:06:00
0.007,2005-11-09 10:42:00,2005-11-09 10:48:00,0 days 00:06:00
0.005,2005-11-09 10:48:00,2005-11-09 10:54:00,0 days 00:06:00
0.006,2005-11-09 10:54:00,2005-11-09 11:00:00,0 days 00:06:00
0.004,2005-11-09 11:00:00,2005-11-09 11:06:00,0 days 00:06:00
0.009,2005-11-09 11:06:00,2005-11-09 11:12:00,0 days 00:06:00
0.01,2005-11-09 11:12:00,2005-11-09 11:18:00,0 days 00:06:00
0.006,2005-11-09 11:18:00,2005-11-09 11:24:00,0 days 00:06:00
-0.003,2005-11-10 06:24:00,2005-11-10 06:30:00,0 days 00:06:00
-0.006,2005-11-10 06:30:00,2005-11-10 06:36:00,0 days 00:06:00
-0.009,2005-11-10 06:36:00,2005-11-10 06:42:00,0 days 00:06:00
-0.008,2005-11-10 06:42:00,2005-11-10 06:48:00,0 days 00:06:00
-0.002,2005-11-10 06:48:00,2005-11-10 06:54:00,0 days 00:06:00
-0.002,2005-11-10 07:24:00,2005-11-10 07:30:00,0 days 00:06:00
0.003,2005-11-10 07:30:00,2005-11-10 07:36:00,0 days 00:06:00
0.001,2005-11-10 07:36:00,2005-11-10 07:42:00,0 days 00:06:00
0.012,2005-11-10 07:42:00,2005-11-10 07:48:00,0 days 00:06:00
0.005,2005-11-10 07:48:00,2005-11-10 07:54:00,0 days 00:06:00
0.007,2005-11-10 07:54:00,2005-11-10 08:00:00,0 days 00:06:00
0.01,2005-11-10 08:00:00,2005-11-10 08:06:00,0 days 00:06:00
0.008,2005-11-10 08:06:00,2005-11-10 08:12:00,0 days 00:06:00
-0.004,2005-11-10 08:12:00,2005-11-10 08:18:00,0 days 00:06:00
0.002,2005-11-10 08:24:00,2005-11-10 08:30:00,0 days 00:06:00
0.005,2005-11-10 08:30:00,2005-11-10 08:36:00,0 days 00:06:00
0.012,2005-11-10 08:36:00,2005-11-10 08:42:00,0 days 00:06:00
0.006,2005-11-10 08:42:00,2005-11-10 08:48:00,0 days 00:06:00
0.001,2005-11-10 08:54:00,2005-11-10 09:00:00,0 days 00:06:00
-0.002,2005-11-10 09:00:00,2005-11-10 09:06:00,0 days 00:06:00
0.004,2005-11-10 09:06:00,2005-11-10 09:12:00,0 days 00:06:00
0.005,2005-11-10 09:12:00,2005-11-10 09:18:00,0 days 00:06:00
0.014,2005-11-10 09:18:00,2005-11-10 09:24:00,0 days 00:06:00
0.016,2005-11-10 09:24:00,2005-11-10 09:30:00,0 days 00:06:00
0.015,2005-11-10 09:30:00,2005-11-10 09:36:00,0 days 00:06:00
0.012,2005-11-10 09:36:00,2005-11-10 09:42:00,0 days 00:06:00
