offset,start date,end date,duration
0.036,2008-02-18 21:18:00,2008-02-18 21:24:00,0 days 00:06:00
0.028,2008-02-18 21:24:00,2008-02-18 21:30:00,0 days 00:06:00
0.036,2008-02-18 21:30:00,2008-02-18 21:36:00,0 days 00:06:00
0.046,2008-02-18 21:36:00,2008-02-18 21:42:00,0 days 00:06:00
0.026,2008-02-18 21:42:00,2008-02-18 21:48:00,0 days 00:06:00
0.024,2008-02-18 21:48:00,2008-02-18 21:54:00,0 days 00:06:00
0.015,2008-02-18 21:54:00,2008-02-18 22:00:00,0 days 00:06:00
-0.004,2008-02-18 22:00:00,2008-02-18 22:06:00,0 days 00:06:00
-0.006,2008-02-18 22:06:00,2008-02-18 22:12:00,0 days 00:06:00
-0.007,2008-02-18 22:12:00,2008-02-18 22:18:00,0 days 00:06:00
-0.033,2008-02-18 22:18:00,2008-02-18 22:24:00,0 days 00:06:00
-0.024,2008-02-18 22:24:00,2008-02-18 22:30:00,0 days 00:06:00
-0.021,2008-02-18 22:30:00,2008-02-18 22:42:00,0 days 00:12:00
-0.033,2008-02-18 22:42:00,2008-02-18 22:48:00,0 days 00:06:00
-0.032,2008-02-18 22:48:00,2008-02-18 22:54:00,0 days 00:06:00
-0.039,2008-02-18 22:54:00,2008-02-18 23:00:00,0 days 00:06:00
-0.031,2008-02-18 23:00:00,2008-02-18 23:06:00,0 days 00:06:00
-0.044,2008-02-18 23:06:00,2008-02-18 23:12:00,0 days 00:06:00
-0.043,2008-02-18 23:12:00,2008-02-18 23:18:00,0 days 00:06:00
-0.045,2008-02-18 23:18:00,2008-02-18 23:24:00,0 days 00:06:00
-0.026,2008-02-18 23:24:00,2008-02-18 23:30:00,0 days 00:06:00
-0.044,2008-02-18 23:30:00,2008-02-18 23:36:00,0 days 00:06:00
-0.048,2008-02-18 23:36:00,2008-02-18 23:42:00,0 days 00:06:00
-0.049,2008-02-18 23:42:00,2008-02-18 23:48:00,0 days 00:06:00
-0.04,2008-02-18 23:48:00,2008-02-18 23:54:00,0 days 00:06:00
-0.047,2008-02-18 23:54:00,2008-02-19 00:00:00,0 days 00:06:00
-0.048,2008-02-19 00:00:00,2008-02-19 00:06:00,0 days 00:06:00
-0.059,2008-02-19 00:06:00,2008-02-19 00:12:00,0 days 00:06:00
-0.043,2008-02-19 00:12:00,2008-02-19 00:18:00,0 days 00:06:00
-0.056,2008-02-19 00:18:00,2008-02-19 00:24:00,0 days 00:06:00
-0.069,2008-02-19 00:24:00,2008-02-19 00:30:00,0 days 00:06:00
-0.056,2008-02-19 00:30:00,2008-02-19 00:36:00,0 days 00:06:00
-0.058,2008-02-19 00:36:00,2008-02-19 00:42:00,0 days 00:06:00
-0.059,2008-02-19 00:42:00,2008-02-19 00:48:00,0 days 00:06:00
-0.065,2008-02-19 00:48:00,2008-02-19 00:54:00,0 days 00:06:00
-0.066,2008-02-19 00:54:00,2008-02-19 01:00:00,0 days 00:06:00
-0.081,2008-02-19 01:00:00,2008-02-19 01:06:00,0 days 00:06:00
-0.083,2008-02-19 01:06:00,2008-02-19 01:12:00,0 days 00:06:00
-0.081,2008-02-19 01:12:00,2008-02-19 01:18:00,0 days 00:06:00
-0.079,2008-02-19 01:18:00,2008-02-19 01:24:00,0 days 00:06:00
-0.061,2008-02-19 01:24:00,2008-02-19 01:30:00,0 days 00:06:00
-0.056,2008-02-19 01:30:00,2008-02-19 01:36:00,0 days 00:06:00
-0.057,2008-02-19 01:36:00,2008-02-19 01:42:00,0 days 00:06:00
-0.063,2008-02-19 01:42:00,2008-02-19 01:48:00,0 days 00:06:00
-0.069,2008-02-19 01:48:00,2008-02-19 01:54:00,0 days 00:06:00
-0.059,2008-02-19 01:54:00,2008-02-19 02:00:00,0 days 00:06:00
-0.051,2008-02-19 02:00:00,2008-02-19 02:06:00,0 days 00:06:00
-0.056,2008-02-19 02:06:00,2008-02-19 02:12:00,0 days 00:06:00
-0.062,2008-02-19 02:12:00,2008-02-19 02:18:00,0 days 00:06:00
-0.04,2008-02-19 02:18:00,2008-02-19 02:24:00,0 days 00:06:00
-0.043,2008-02-19 02:24:00,2008-02-19 02:30:00,0 days 00:06:00
-0.056,2008-02-19 02:30:00,2008-02-19 02:36:00,0 days 00:06:00
-0.05,2008-02-19 02:36:00,2008-02-19 02:42:00,0 days 00:06:00
-0.051,2008-02-19 02:42:00,2008-02-19 02:48:00,0 days 00:06:00
-0.072,2008-02-19 02:48:00,2008-02-19 02:54:00,0 days 00:06:00
-0.068,2008-02-19 02:54:00,2008-02-19 03:00:00,0 days 00:06:00
-0.07,2008-02-19 03:00:00,2008-02-19 03:06:00,0 days 00:06:00
-0.085,2008-02-19 03:06:00,2008-02-19 03:12:00,0 days 00:06:00
-0.089,2008-02-19 03:12:00,2008-02-19 03:18:00,0 days 00:06:00
-0.095,2008-02-19 03:18:00,2008-02-19 03:24:00,0 days 00:06:00
-0.118,2008-02-19 03:24:00,2008-02-19 03:30:00,0 days 00:06:00
-0.117,2008-02-19 03:30:00,2008-02-19 03:36:00,0 days 00:06:00
-0.115,2008-02-19 03:36:00,2008-02-19 03:42:00,0 days 00:06:00
-0.101,2008-02-19 03:42:00,2008-02-19 03:48:00,0 days 00:06:00
-0.107,2008-02-19 03:48:00,2008-02-19 03:54:00,0 days 00:06:00
-0.111,2008-02-19 03:54:00,2008-02-19 04:06:00,0 days 00:12:00
-0.107,2008-02-19 04:06:00,2008-02-19 04:12:00,0 days 00:06:00
-0.108,2008-02-19 04:12:00,2008-02-19 04:18:00,0 days 00:06:00
-0.098,2008-02-19 04:18:00,2008-02-19 04:24:00,0 days 00:06:00
-0.09,2008-02-19 04:24:00,2008-02-19 04:30:00,0 days 00:06:00
-0.075,2008-02-19 04:30:00,2008-02-19 04:36:00,0 days 00:06:00
-0.072,2008-02-19 04:36:00,2008-02-19 04:42:00,0 days 00:06:00
-0.07,2008-02-19 04:42:00,2008-02-19 04:48:00,0 days 00:06:00
-0.05,2008-02-19 04:48:00,2008-02-19 04:54:00,0 days 00:06:00
-0.048,2008-02-19 04:54:00,2008-02-19 05:00:00,0 days 00:06:00
-0.063,2008-02-19 05:00:00,2008-02-19 05:06:00,0 days 00:06:00
-0.053,2008-02-19 05:06:00,2008-02-19 05:18:00,0 days 00:12:00
-0.054,2008-02-19 05:18:00,2008-02-19 05:24:00,0 days 00:06:00
-0.057,2008-02-19 05:24:00,2008-02-19 05:30:00,0 days 00:06:00
-0.06,2008-02-19 05:30:00,2008-02-19 05:42:00,0 days 00:12:00
-0.062,2008-02-19 05:42:00,2008-02-19 05:48:00,0 days 00:06:00
-0.055,2008-02-19 05:48:00,2008-02-19 05:54:00,0 days 00:06:00
-0.052,2008-02-19 05:54:00,2008-02-19 06:00:00,0 days 00:06:00
-0.047,2008-02-19 06:00:00,2008-02-19 06:06:00,0 days 00:06:00
-0.053,2008-02-19 06:06:00,2008-02-19 06:12:00,0 days 00:06:00
-0.064,2008-02-19 06:12:00,2008-02-19 06:24:00,0 days 00:12:00
-0.07,2008-02-19 06:24:00,2008-02-19 06:30:00,0 days 00:06:00
-0.086,2008-02-19 06:30:00,2008-02-19 06:36:00,0 days 00:06:00
-0.104,2008-02-19 06:36:00,2008-02-19 06:42:00,0 days 00:06:00
-0.109,2008-02-19 06:42:00,2008-02-19 06:48:00,0 days 00:06:00
-0.108,2008-02-19 06:48:00,2008-02-19 06:54:00,0 days 00:06:00
-0.106,2008-02-19 06:54:00,2008-02-19 07:00:00,0 days 00:06:00
-0.103,2008-02-19 07:00:00,2008-02-19 07:06:00,0 days 00:06:00
-0.108,2008-02-19 07:06:00,2008-02-19 07:12:00,0 days 00:06:00
-0.113,2008-02-19 07:12:00,2008-02-19 07:24:00,0 days 00:12:00
-0.114,2008-02-19 07:24:00,2008-02-19 07:30:00,0 days 00:06:00
-0.11,2008-02-19 07:30:00,2008-02-19 07:36:00,0 days 00:06:00
-0.126,2008-02-19 07:36:00,2008-02-19 07:42:00,0 days 00:06:00
-0.127,2008-02-19 07:42:00,2008-02-19 07:48:00,0 days 00:06:00
-0.139,2008-02-19 07:48:00,2008-02-19 07:54:00,0 days 00:06:00
-0.128,2008-02-19 07:54:00,2008-02-19 08:00:00,0 days 00:06:00
-0.145,2008-02-19 08:00:00,2008-02-19 08:06:00,0 days 00:06:00
-0.135,2008-02-19 08:06:00,2008-02-19 08:18:00,0 days 00:12:00
-0.146,2008-02-19 08:18:00,2008-02-19 08:24:00,0 days 00:06:00
-0.159,2008-02-19 08:24:00,2008-02-19 08:30:00,0 days 00:06:00
-0.146,2008-02-19 08:30:00,2008-02-19 08:36:00,0 days 00:06:00
-0.153,2008-02-19 08:36:00,2008-02-19 08:42:00,0 days 00:06:00
-0.144,2008-02-19 08:42:00,2008-02-19 08:48:00,0 days 00:06:00
-0.127,2008-02-19 08:48:00,2008-02-19 08:54:00,0 days 00:06:00
-0.129,2008-02-19 08:54:00,2008-02-19 09:00:00,0 days 00:06:00
-0.113,2008-02-19 09:00:00,2008-02-19 09:06:00,0 days 00:06:00
-0.14,2008-02-19 09:06:00,2008-02-19 09:12:00,0 days 00:06:00
-0.145,2008-02-19 09:12:00,2008-02-19 09:18:00,0 days 00:06:00
-0.138,2008-02-19 09:18:00,2008-02-19 09:24:00,0 days 00:06:00
-0.121,2008-02-19 09:24:00,2008-02-19 09:30:00,0 days 00:06:00
-0.125,2008-02-19 09:30:00,2008-02-19 09:36:00,0 days 00:06:00
-0.122,2008-02-19 09:36:00,2008-02-19 09:42:00,0 days 00:06:00
-0.115,2008-02-19 09:42:00,2008-02-19 09:48:00,0 days 00:06:00
-0.108,2008-02-19 09:48:00,2008-02-19 10:00:00,0 days 00:12:00
-0.096,2008-02-19 10:00:00,2008-02-19 10:06:00,0 days 00:06:00
-0.09,2008-02-19 10:06:00,2008-02-19 10:12:00,0 days 00:06:00
-0.083,2008-02-19 10:12:00,2008-02-19 10:18:00,0 days 00:06:00
-0.084,2008-02-19 10:18:00,2008-02-19 10:24:00,0 days 00:06:00
-0.073,2008-02-19 10:24:00,2008-02-19 10:30:00,0 days 00:06:00
-0.075,2008-02-19 10:30:00,2008-02-19 10:36:00,0 days 00:06:00
-0.088,2008-02-19 10:36:00,2008-02-19 10:42:00,0 days 00:06:00
-0.101,2008-02-19 10:42:00,2008-02-19 10:48:00,0 days 00:06:00
-0.092,2008-02-19 10:48:00,2008-02-19 10:54:00,0 days 00:06:00
-0.091,2008-02-19 10:54:00,2008-02-19 11:00:00,0 days 00:06:00
-0.09,2008-02-19 11:00:00,2008-02-19 11:06:00,0 days 00:06:00
-0.093,2008-02-19 11:06:00,2008-02-19 11:12:00,0 days 00:06:00
-0.074,2008-02-19 11:12:00,2008-02-19 11:18:00,0 days 00:06:00
-0.086,2008-02-19 11:18:00,2008-02-19 11:24:00,0 days 00:06:00
-0.072,2008-02-19 11:24:00,2008-02-19 11:30:00,0 days 00:06:00
-0.068,2008-02-19 11:30:00,2008-02-19 11:36:00,0 days 00:06:00
-0.071,2008-02-19 11:36:00,2008-02-19 11:42:00,0 days 00:06:00
-0.062,2008-02-19 11:42:00,2008-02-19 11:48:00,0 days 00:06:00
-0.064,2008-02-19 11:48:00,2008-02-19 11:54:00,0 days 00:06:00
-0.074,2008-02-19 11:54:00,2008-02-19 12:00:00,0 days 00:06:00
-0.083,2008-02-19 12:00:00,2008-02-19 12:06:00,0 days 00:06:00
-0.086,2008-02-19 12:06:00,2008-02-19 12:12:00,0 days 00:06:00
-0.061,2008-02-19 12:12:00,2008-02-19 12:18:00,0 days 00:06:00
-0.072,2008-02-19 12:18:00,2008-02-19 12:24:00,0 days 00:06:00
-0.06,2008-02-19 12:24:00,2008-02-19 12:30:00,0 days 00:06:00
-0.033,2008-02-19 12:30:00,2008-02-19 12:36:00,0 days 00:06:00
-0.04,2008-02-19 12:36:00,2008-02-19 12:42:00,0 days 00:06:00
-0.06,2008-02-19 12:42:00,2008-02-19 12:48:00,0 days 00:06:00
-0.012,2008-02-19 12:48:00,2008-02-19 12:54:00,0 days 00:06:00
-0.018,2008-02-19 12:54:00,2008-02-19 13:00:00,0 days 00:06:00
-0.01,2008-02-19 13:00:00,2008-02-19 13:06:00,0 days 00:06:00
-0.017,2008-02-19 13:06:00,2008-02-19 13:12:00,0 days 00:06:00
-0.025,2008-02-19 13:12:00,2008-02-19 13:18:00,0 days 00:06:00
-0.001,2008-02-19 13:18:00,2008-02-19 13:24:00,0 days 00:06:00
-0.014,2008-02-19 13:24:00,2008-02-19 13:30:00,0 days 00:06:00
-0.005,2008-02-19 13:30:00,2008-02-19 13:36:00,0 days 00:06:00
-0.013,2008-02-19 13:36:00,2008-02-19 13:42:00,0 days 00:06:00
0.007,2008-02-19 13:42:00,2008-02-19 13:48:00,0 days 00:06:00
0.011,2008-02-19 13:48:00,2008-02-19 14:00:00,0 days 00:12:00
0.006,2008-02-19 14:00:00,2008-02-19 14:06:00,0 days 00:06:00
0.038,2008-02-19 14:06:00,2008-02-19 14:12:00,0 days 00:06:00
0.01,2008-02-19 14:12:00,2008-02-19 14:18:00,0 days 00:06:00
0.034,2008-02-19 14:18:00,2008-02-19 14:24:00,0 days 00:06:00
0.061,2008-02-19 14:24:00,2008-02-19 14:30:00,0 days 00:06:00
0.108,2008-02-19 14:30:00,2008-02-19 14:36:00,0 days 00:06:00
0.065,2008-02-19 14:36:00,2008-02-19 14:42:00,0 days 00:06:00
0.075,2008-02-19 14:42:00,2008-02-19 14:48:00,0 days 00:06:00
0.096,2008-02-19 14:48:00,2008-02-19 14:54:00,0 days 00:06:00
0.078,2008-02-19 14:54:00,2008-02-19 15:00:00,0 days 00:06:00
0.086,2008-02-19 15:00:00,2008-02-19 15:06:00,0 days 00:06:00
0.089,2008-02-19 15:06:00,2008-02-19 15:12:00,0 days 00:06:00
0.088,2008-02-19 15:12:00,2008-02-19 15:18:00,0 days 00:06:00
0.094,2008-02-19 15:18:00,2008-02-19 15:24:00,0 days 00:06:00
0.07,2008-02-19 15:24:00,2008-02-19 15:30:00,0 days 00:06:00
0.066,2008-02-19 15:30:00,2008-02-19 15:36:00,0 days 00:06:00
0.056,2008-02-19 15:36:00,2008-02-19 15:42:00,0 days 00:06:00
0.068,2008-02-19 15:42:00,2008-02-19 15:48:00,0 days 00:06:00
0.065,2008-02-19 15:48:00,2008-02-19 15:54:00,0 days 00:06:00
0.059,2008-02-19 15:54:00,2008-02-19 16:00:00,0 days 00:06:00
0.049,2008-02-19 16:00:00,2008-02-19 16:12:00,0 days 00:12:00
0.045,2008-02-19 16:12:00,2008-02-19 16:18:00,0 days 00:06:00
0.037,2008-02-19 16:18:00,2008-02-19 16:24:00,0 days 00:06:00
0.027,2008-02-19 16:24:00,2008-02-19 16:30:00,0 days 00:06:00
0.009,2008-02-19 16:30:00,2008-02-19 16:36:00,0 days 00:06:00
-0.001,2008-02-19 16:36:00,2008-02-19 16:42:00,0 days 00:06:00
-0.005,2008-02-19 16:42:00,2008-02-19 16:48:00,0 days 00:06:00
-0.006,2008-02-19 16:48:00,2008-02-19 16:54:00,0 days 00:06:00
0.002,2008-02-19 17:06:00,2008-02-19 17:30:00,0 days 00:24:00
0.001,2008-02-19 19:00:00,2008-02-19 19:06:00,0 days 00:06:00
0.001,2008-02-28 19:24:00,2008-02-28 19:30:00,0 days 00:06:00
0.002,2008-02-28 20:12:00,2008-02-28 20:18:00,0 days 00:06:00
0.002,2008-03-01 01:48:00,2008-03-01 01:54:00,0 days 00:06:00
-0.023,2008-03-04 06:00:00,2008-03-04 06:06:00,0 days 00:06:00
-0.011,2008-03-04 07:06:00,2008-03-04 07:12:00,0 days 00:06:00
-0.011,2008-03-04 07:42:00,2008-03-04 07:48:00,0 days 00:06:00
0.001,2008-03-07 17:00:00,2008-03-07 17:06:00,0 days 00:06:00
0.005,2008-03-07 17:06:00,2008-03-07 17:12:00,0 days 00:06:00
0.002,2008-03-07 17:12:00,2008-03-07 17:18:00,0 days 00:06:00
-0.002,2008-03-07 17:18:00,2008-03-07 17:24:00,0 days 00:06:00
0.005,2008-03-08 06:54:00,2008-03-08 07:00:00,0 days 00:06:00
-0.006,2008-03-11 23:48:00,2008-03-11 23:54:00,0 days 00:06:00
-0.003,2008-03-12 02:36:00,2008-03-12 02:42:00,0 days 00:06:00
-0.003,2008-03-19 20:12:00,2008-03-19 20:18:00,0 days 00:06:00
0.001,2008-03-26 21:30:00,2008-03-26 21:36:00,0 days 00:06:00
-0.002,2008-04-01 01:48:00,2008-04-01 01:54:00,0 days 00:06:00
-0.006,2008-04-01 20:54:00,2008-04-01 21:00:00,0 days 00:06:00
-0.014,2008-04-01 21:00:00,2008-04-01 21:06:00,0 days 00:06:00
-0.017,2008-04-01 21:06:00,2008-04-01 21:12:00,0 days 00:06:00
-0.012,2008-04-01 21:12:00,2008-04-01 21:18:00,0 days 00:06:00
-0.005,2008-04-01 21:18:00,2008-04-01 21:24:00,0 days 00:06:00
-0.002,2008-04-01 21:24:00,2008-04-01 21:30:00,0 days 00:06:00
0.001,2008-04-01 21:30:00,2008-04-01 21:36:00,0 days 00:06:00
-0.004,2008-04-01 21:36:00,2008-04-01 21:42:00,0 days 00:06:00
-0.01,2008-04-01 21:42:00,2008-04-01 21:48:00,0 days 00:06:00
-0.009,2008-04-01 21:48:00,2008-04-01 21:54:00,0 days 00:06:00
-0.008,2008-04-01 21:54:00,2008-04-01 22:00:00,0 days 00:06:00
0.004,2008-04-04 18:42:00,2008-04-04 18:48:00,0 days 00:06:00
0.005,2008-04-05 12:06:00,2008-04-05 12:12:00,0 days 00:06:00
0.001,2008-04-05 12:12:00,2008-04-05 12:18:00,0 days 00:06:00
-0.005,2008-04-05 12:18:00,2008-04-05 12:24:00,0 days 00:06:00
-0.002,2008-04-05 12:24:00,2008-04-05 12:30:00,0 days 00:06:00
0.002,2008-04-05 12:30:00,2008-04-05 12:36:00,0 days 00:06:00
0.004,2008-04-10 20:06:00,2008-04-10 20:12:00,0 days 00:06:00
-0.005,2008-04-10 20:12:00,2008-04-10 20:18:00,0 days 00:06:00
0.001,2008-04-10 20:18:00,2008-04-10 20:24:00,0 days 00:06:00
-0.008,2008-04-10 20:24:00,2008-04-10 20:30:00,0 days 00:06:00
0.001,2008-04-11 19:06:00,2008-04-11 19:12:00,0 days 00:06:00
0.011,2008-04-14 13:36:00,2008-04-14 13:42:00,0 days 00:06:00
0.002,2008-04-14 15:36:00,2008-04-14 15:42:00,0 days 00:06:00
0.001,2008-04-14 20:42:00,2008-04-14 20:48:00,0 days 00:06:00
0.058,2008-04-14 22:18:00,2008-04-14 22:24:00,0 days 00:06:00
0.003,2008-04-14 23:36:00,2008-04-14 23:42:00,0 days 00:06:00
0.002,2008-04-15 00:48:00,2008-04-15 00:54:00,0 days 00:06:00
-0.004,2008-04-15 01:18:00,2008-04-15 01:24:00,0 days 00:06:00
-0.001,2008-04-15 02:36:00,2008-04-15 02:42:00,0 days 00:06:00
-0.034,2008-04-15 03:12:00,2008-04-15 03:18:00,0 days 00:06:00
-0.028,2008-04-15 03:42:00,2008-04-15 03:48:00,0 days 00:06:00
0.003,2008-04-15 04:30:00,2008-04-15 04:36:00,0 days 00:06:00
0.002,2008-04-15 05:24:00,2008-04-15 05:30:00,0 days 00:06:00
-0.003,2008-04-15 06:12:00,2008-04-15 06:18:00,0 days 00:06:00
-0.004,2008-04-15 06:42:00,2008-04-15 06:48:00,0 days 00:06:00
-0.004,2008-04-15 07:00:00,2008-04-15 07:06:00,0 days 00:06:00
-0.006,2008-04-15 08:36:00,2008-04-15 08:42:00,0 days 00:06:00
-0.004,2008-04-15 09:12:00,2008-04-15 09:18:00,0 days 00:06:00
-0.008,2008-04-15 09:36:00,2008-04-15 09:42:00,0 days 00:06:00
-0.006,2008-04-15 09:54:00,2008-04-15 10:00:00,0 days 00:06:00
-0.002,2008-04-15 10:54:00,2008-04-15 11:00:00,0 days 00:06:00
0.003,2008-04-15 11:54:00,2008-04-15 12:00:00,0 days 00:06:00
-0.001,2008-04-15 12:12:00,2008-04-15 12:18:00,0 days 00:06:00
0.002,2008-04-15 13:00:00,2008-04-15 13:06:00,0 days 00:06:00
0.007,2008-04-15 14:06:00,2008-04-15 14:12:00,0 days 00:06:00
0.006,2008-04-15 15:54:00,2008-04-15 16:00:00,0 days 00:06:00
0.002,2008-04-16 01:54:00,2008-04-16 02:00:00,0 days 00:06:00
0.006,2008-04-17 15:00:00,2008-04-17 15:06:00,0 days 00:06:00
0.005,2008-04-17 15:48:00,2008-04-17 15:54:00,0 days 00:06:00
0.004,2008-04-17 16:18:00,2008-04-17 16:24:00,0 days 00:06:00
0.004,2008-04-17 16:48:00,2008-04-17 16:54:00,0 days 00:06:00
0.003,2008-04-17 17:24:00,2008-04-17 17:30:00,0 days 00:06:00
-0.001,2008-04-17 18:42:00,2008-04-17 18:48:00,0 days 00:06:00
0.004,2008-04-17 19:06:00,2008-04-17 19:12:00,0 days 00:06:00
-0.002,2008-04-17 19:36:00,2008-04-17 19:42:00,0 days 00:06:00
0.012,2008-04-17 21:42:00,2008-04-17 21:48:00,0 days 00:06:00
-0.01,2008-04-17 23:42:00,2008-04-17 23:48:00,0 days 00:06:00
0.002,2008-04-18 00:30:00,2008-04-18 00:36:00,0 days 00:06:00
-0.002,2008-04-18 01:00:00,2008-04-18 01:06:00,0 days 00:06:00
0.002,2008-04-18 01:42:00,2008-04-18 01:48:00,0 days 00:06:00
0.006,2008-04-18 02:00:00,2008-04-18 02:06:00,0 days 00:06:00
0.009,2008-04-18 03:36:00,2008-04-18 03:42:00,0 days 00:06:00
-0.004,2008-04-18 04:12:00,2008-04-18 04:18:00,0 days 00:06:00
0.012,2008-04-18 07:24:00,2008-04-18 07:30:00,0 days 00:06:00
0.005,2008-04-18 08:06:00,2008-04-18 08:12:00,0 days 00:06:00
-0.004,2008-04-18 08:42:00,2008-04-18 08:48:00,0 days 00:06:00
0.009,2008-04-18 09:42:00,2008-04-18 09:48:00,0 days 00:06:00
0.002,2008-04-18 10:30:00,2008-04-18 10:36:00,0 days 00:06:00
0.009,2008-04-18 11:30:00,2008-04-18 11:36:00,0 days 00:06:00
-0.004,2008-04-18 11:54:00,2008-04-18 12:00:00,0 days 00:06:00
0.002,2008-04-18 12:54:00,2008-04-18 13:00:00,0 days 00:06:00
0.007,2008-04-19 04:54:00,2008-04-19 05:00:00,0 days 00:06:00
0.002,2008-04-23 17:00:00,2008-04-23 17:06:00,0 days 00:06:00
-0.04,2008-04-24 17:42:00,2008-04-24 17:48:00,0 days 00:06:00
-0.036,2008-04-24 17:48:00,2008-04-24 17:54:00,0 days 00:06:00
-0.043,2008-04-24 17:54:00,2008-04-24 18:00:00,0 days 00:06:00
-0.051,2008-04-24 18:00:00,2008-04-24 18:06:00,0 days 00:06:00
-0.068,2008-04-24 18:06:00,2008-04-24 18:12:00,0 days 00:06:00
-0.086,2008-04-24 18:12:00,2008-04-24 18:18:00,0 days 00:06:00
-0.084,2008-04-24 18:18:00,2008-04-24 18:24:00,0 days 00:06:00
-0.067,2008-04-24 18:24:00,2008-04-24 18:30:00,0 days 00:06:00
-0.042,2008-04-24 18:30:00,2008-04-24 18:36:00,0 days 00:06:00
-0.029,2008-04-24 18:36:00,2008-04-24 18:42:00,0 days 00:06:00
0.001,2008-04-28 13:00:00,2008-04-28 13:06:00,0 days 00:06:00
0.002,2008-04-28 15:12:00,2008-04-28 15:18:00,0 days 00:06:00
0.009,2008-04-28 17:06:00,2008-04-28 17:12:00,0 days 00:06:00
0.005,2008-04-29 11:30:00,2008-04-29 11:36:00,0 days 00:06:00
-0.014,2008-05-05 18:42:00,2008-05-05 18:48:00,0 days 00:06:00
-0.002,2008-05-05 20:36:00,2008-05-05 20:42:00,0 days 00:06:00
-0.013,2008-05-05 20:54:00,2008-05-05 21:00:00,0 days 00:06:00
-0.029,2008-05-05 22:06:00,2008-05-05 22:12:00,0 days 00:06:00
-0.001,2008-05-06 00:42:00,2008-05-06 00:48:00,0 days 00:06:00
-0.011,2008-05-06 01:00:00,2008-05-06 01:06:00,0 days 00:06:00
0.001,2008-05-06 01:48:00,2008-05-06 01:54:00,0 days 00:06:00
-0.003,2008-05-06 02:54:00,2008-05-06 03:00:00,0 days 00:06:00
-0.001,2008-05-06 03:24:00,2008-05-06 03:30:00,0 days 00:06:00
-0.001,2008-05-06 03:54:00,2008-05-06 04:00:00,0 days 00:06:00
0.011,2008-05-06 04:48:00,2008-05-06 04:54:00,0 days 00:06:00
0.015,2008-05-06 05:12:00,2008-05-06 05:18:00,0 days 00:06:00
0.009,2008-05-06 06:30:00,2008-05-06 06:36:00,0 days 00:06:00
0.009,2008-05-06 06:48:00,2008-05-06 06:54:00,0 days 00:06:00
0.006,2008-05-06 08:00:00,2008-05-06 08:06:00,0 days 00:06:00
0.009,2008-05-06 08:30:00,2008-05-06 08:36:00,0 days 00:06:00
0.003,2008-05-06 10:12:00,2008-05-06 10:18:00,0 days 00:06:00
0.018,2008-05-06 10:36:00,2008-05-06 10:42:00,0 days 00:06:00
0.005,2008-05-06 11:06:00,2008-05-06 11:12:00,0 days 00:06:00
-0.001,2008-05-06 11:48:00,2008-05-06 11:54:00,0 days 00:06:00
-0.002,2008-05-06 12:18:00,2008-05-06 12:24:00,0 days 00:06:00
0.005,2008-05-06 19:54:00,2008-05-06 20:00:00,0 days 00:06:00
0.008,2008-05-06 20:30:00,2008-05-06 20:36:00,0 days 00:06:00
-0.002,2008-05-07 03:42:00,2008-05-07 03:48:00,0 days 00:06:00
0.004,2008-05-07 04:00:00,2008-05-07 04:06:00,0 days 00:06:00
0.015,2008-05-07 04:30:00,2008-05-07 04:36:00,0 days 00:06:00
0.007,2008-05-07 04:48:00,2008-05-07 04:54:00,0 days 00:06:00
0.005,2008-05-07 05:42:00,2008-05-07 05:48:00,0 days 00:06:00
0.006,2008-05-07 06:48:00,2008-05-07 06:54:00,0 days 00:06:00
0.018,2008-05-07 07:24:00,2008-05-07 07:30:00,0 days 00:06:00
0.021,2008-05-07 08:36:00,2008-05-07 08:42:00,0 days 00:06:00
0.004,2008-05-07 11:12:00,2008-05-07 11:18:00,0 days 00:06:00
-0.001,2008-05-07 12:54:00,2008-05-07 13:00:00,0 days 00:06:00
0.002,2008-05-07 13:24:00,2008-05-07 13:30:00,0 days 00:06:00
0.002,2008-05-07 13:54:00,2008-05-07 14:00:00,0 days 00:06:00
-0.013,2008-05-08 01:18:00,2008-05-08 01:24:00,0 days 00:06:00
-0.006,2008-05-08 02:54:00,2008-05-08 03:00:00,0 days 00:06:00
-0.01,2008-05-08 03:30:00,2008-05-08 03:36:00,0 days 00:06:00
-0.001,2008-05-08 04:00:00,2008-05-08 04:06:00,0 days 00:06:00
-0.005,2008-05-08 04:48:00,2008-05-08 04:54:00,0 days 00:06:00
0.002,2008-05-08 05:12:00,2008-05-08 05:18:00,0 days 00:06:00
0.004,2008-05-08 06:06:00,2008-05-08 06:12:00,0 days 00:06:00
0.019,2008-05-08 06:48:00,2008-05-08 06:54:00,0 days 00:06:00
0.009,2008-05-08 07:48:00,2008-05-08 07:54:00,0 days 00:06:00
0.007,2008-05-08 08:48:00,2008-05-08 08:54:00,0 days 00:06:00
0.011,2008-05-08 09:36:00,2008-05-08 09:42:00,0 days 00:06:00
0.012,2008-05-08 10:24:00,2008-05-08 10:30:00,0 days 00:06:00
0.016,2008-05-08 10:54:00,2008-05-08 11:00:00,0 days 00:06:00
0.007,2008-05-08 11:12:00,2008-05-08 11:18:00,0 days 00:06:00
0.008,2008-05-08 11:48:00,2008-05-08 11:54:00,0 days 00:06:00
-0.001,2008-05-08 13:12:00,2008-05-08 13:18:00,0 days 00:06:00
0.003,2008-05-08 14:42:00,2008-05-08 14:48:00,0 days 00:06:00
