offset,start date,end date,duration
-0.165,2017-01-29 14:06:00,2017-01-29 14:12:00,0 days 00:06:00
-0.179,2017-01-29 14:12:00,2017-01-29 14:18:00,0 days 00:06:00
-0.189,2017-01-29 14:18:00,2017-01-29 14:24:00,0 days 00:06:00
-0.205,2017-01-29 14:24:00,2017-01-29 14:30:00,0 days 00:06:00
-0.191,2017-01-29 14:30:00,2017-01-29 14:36:00,0 days 00:06:00
-0.194,2017-01-29 14:36:00,2017-01-29 14:42:00,0 days 00:06:00
-0.186,2017-01-29 14:42:00,2017-01-29 14:48:00,0 days 00:06:00
-0.21,2017-01-29 14:48:00,2017-01-29 14:54:00,0 days 00:06:00
-0.209,2017-01-29 14:54:00,2017-01-29 15:00:00,0 days 00:06:00
-0.23,2017-01-29 15:00:00,2017-01-29 15:06:00,0 days 00:06:00
-0.233,2017-01-29 15:06:00,2017-01-29 15:18:00,0 days 00:12:00
-0.23,2017-01-29 15:18:00,2017-01-29 15:24:00,0 days 00:06:00
-0.224,2017-01-29 15:24:00,2017-01-29 15:30:00,0 days 00:06:00
-0.239,2017-01-29 15:30:00,2017-01-29 15:36:00,0 days 00:06:00
-0.224,2017-01-29 15:36:00,2017-01-29 15:42:00,0 days 00:06:00
-0.222,2017-01-29 15:42:00,2017-01-29 15:48:00,0 days 00:06:00
-0.217,2017-01-29 15:48:00,2017-01-29 16:00:00,0 days 00:12:00
-0.208,2017-01-29 16:00:00,2017-01-29 16:06:00,0 days 00:06:00
-0.201,2017-01-29 16:06:00,2017-01-29 16:12:00,0 days 00:06:00
-0.186,2017-01-29 16:12:00,2017-01-29 16:18:00,0 days 00:06:00
-0.174,2017-01-29 16:18:00,2017-01-29 16:24:00,0 days 00:06:00
-0.169,2017-01-29 16:24:00,2017-01-29 16:30:00,0 days 00:06:00
-0.181,2017-01-29 16:30:00,2017-01-29 16:36:00,0 days 00:06:00
-0.166,2017-01-29 16:36:00,2017-01-29 16:42:00,0 days 00:06:00
-0.17,2017-01-29 16:42:00,2017-01-29 16:48:00,0 days 00:06:00
-0.166,2017-01-29 16:48:00,2017-01-29 16:54:00,0 days 00:06:00
-0.152,2017-01-29 16:54:00,2017-01-29 17:00:00,0 days 00:06:00
-0.175,2017-01-29 17:00:00,2017-01-29 17:06:00,0 days 00:06:00
-0.169,2017-01-29 17:06:00,2017-01-29 17:12:00,0 days 00:06:00
-0.168,2017-01-29 17:12:00,2017-01-29 17:18:00,0 days 00:06:00
-0.192,2017-01-29 17:18:00,2017-01-29 17:24:00,0 days 00:06:00
-0.181,2017-01-29 17:24:00,2017-01-29 17:30:00,0 days 00:06:00
-0.173,2017-01-29 17:30:00,2017-01-29 17:36:00,0 days 00:06:00
-0.145,2017-01-29 17:36:00,2017-01-29 17:42:00,0 days 00:06:00
-0.151,2017-01-29 17:42:00,2017-01-29 17:48:00,0 days 00:06:00
-0.141,2017-01-29 17:48:00,2017-01-29 17:54:00,0 days 00:06:00
-0.129,2017-01-29 17:54:00,2017-01-29 18:00:00,0 days 00:06:00
-0.108,2017-01-29 18:00:00,2017-01-29 18:06:00,0 days 00:06:00
-0.099,2017-01-29 18:06:00,2017-01-29 18:12:00,0 days 00:06:00
-0.095,2017-01-29 18:12:00,2017-01-29 18:18:00,0 days 00:06:00
-0.065,2017-01-29 18:18:00,2017-01-29 18:24:00,0 days 00:06:00
-0.043,2017-01-29 18:24:00,2017-01-29 18:30:00,0 days 00:06:00
-0.062,2017-01-29 18:30:00,2017-01-29 18:36:00,0 days 00:06:00
-0.066,2017-01-29 18:36:00,2017-01-29 18:48:00,0 days 00:12:00
-0.04,2017-01-29 18:48:00,2017-01-29 19:00:00,0 days 00:12:00
-0.02,2017-01-29 19:00:00,2017-01-29 19:06:00,0 days 00:06:00
0.001,2017-01-29 19:06:00,2017-01-29 19:12:00,0 days 00:06:00
0.009,2017-01-29 19:12:00,2017-01-29 19:18:00,0 days 00:06:00
0.022,2017-01-29 19:18:00,2017-01-29 19:24:00,0 days 00:06:00
0.023,2017-01-29 19:24:00,2017-01-29 19:30:00,0 days 00:06:00
0.029,2017-01-29 19:30:00,2017-01-29 19:36:00,0 days 00:06:00
0.031,2017-01-29 19:36:00,2017-01-29 19:48:00,0 days 00:12:00
0.03,2017-01-29 19:48:00,2017-01-29 19:54:00,0 days 00:06:00
0.027,2017-01-29 19:54:00,2017-01-29 20:00:00,0 days 00:06:00
0.026,2017-01-29 20:00:00,2017-01-29 20:06:00,0 days 00:06:00
0.025,2017-01-29 20:06:00,2017-01-29 20:12:00,0 days 00:06:00
0.026,2017-01-29 20:12:00,2017-01-29 20:18:00,0 days 00:06:00
0.025,2017-01-29 20:18:00,2017-01-29 20:24:00,0 days 00:06:00
0.024,2017-01-29 20:24:00,2017-01-29 20:30:00,0 days 00:06:00
0.025,2017-01-29 20:30:00,2017-01-29 20:36:00,0 days 00:06:00
0.024,2017-01-29 20:36:00,2017-01-29 20:42:00,0 days 00:06:00
0.026,2017-01-29 20:42:00,2017-01-29 20:48:00,0 days 00:06:00
0.024,2017-01-29 20:48:00,2017-01-29 20:54:00,0 days 00:06:00
0.022,2017-01-29 20:54:00,2017-01-29 21:00:00,0 days 00:06:00
0.024,2017-01-29 21:00:00,2017-01-29 21:12:00,0 days 00:12:00
0.023,2017-01-29 21:12:00,2017-01-29 21:18:00,0 days 00:06:00
0.022,2017-01-29 21:18:00,2017-01-29 21:24:00,0 days 00:06:00
0.023,2017-01-29 21:24:00,2017-01-29 21:30:00,0 days 00:06:00
0.022,2017-01-29 21:30:00,2017-01-29 21:42:00,0 days 00:12:00
0.021,2017-01-29 21:42:00,2017-01-29 21:48:00,0 days 00:06:00
0.022,2017-01-29 21:48:00,2017-01-29 21:54:00,0 days 00:06:00
0.025,2017-01-29 21:54:00,2017-01-29 22:00:00,0 days 00:06:00
0.022,2017-01-29 22:00:00,2017-01-29 22:06:00,0 days 00:06:00
0.023,2017-01-29 22:06:00,2017-01-29 22:12:00,0 days 00:06:00
0.02,2017-01-29 22:12:00,2017-01-29 22:18:00,0 days 00:06:00
0.023,2017-01-29 22:18:00,2017-01-29 22:24:00,0 days 00:06:00
0.024,2017-01-29 22:24:00,2017-01-29 22:30:00,0 days 00:06:00
0.025,2017-01-29 22:30:00,2017-01-29 22:36:00,0 days 00:06:00
0.022,2017-01-29 22:36:00,2017-01-29 22:42:00,0 days 00:06:00
0.024,2017-01-29 22:42:00,2017-01-29 22:48:00,0 days 00:06:00
0.022,2017-01-29 22:48:00,2017-01-29 23:00:00,0 days 00:12:00
0.025,2017-01-29 23:00:00,2017-01-29 23:06:00,0 days 00:06:00
0.023,2017-01-29 23:06:00,2017-01-29 23:12:00,0 days 00:06:00
0.024,2017-01-29 23:12:00,2017-01-29 23:18:00,0 days 00:06:00
0.025,2017-01-29 23:18:00,2017-01-29 23:24:00,0 days 00:06:00
0.029,2017-01-29 23:24:00,2017-01-29 23:36:00,0 days 00:12:00
0.026,2017-01-29 23:36:00,2017-01-29 23:42:00,0 days 00:06:00
0.028,2017-01-29 23:42:00,2017-01-29 23:48:00,0 days 00:06:00
0.029,2017-01-29 23:48:00,2017-01-29 23:54:00,0 days 00:06:00
0.027,2017-01-29 23:54:00,2017-01-30 00:00:00,0 days 00:06:00
0.03,2017-01-30 00:00:00,2017-01-30 00:06:00,0 days 00:06:00
0.025,2017-01-30 00:06:00,2017-01-30 00:12:00,0 days 00:06:00
0.029,2017-01-30 00:12:00,2017-01-30 00:24:00,0 days 00:12:00
0.026,2017-01-30 00:24:00,2017-01-30 00:30:00,0 days 00:06:00
0.029,2017-01-30 00:30:00,2017-01-30 00:48:00,0 days 00:18:00
0.03,2017-01-30 00:48:00,2017-01-30 00:54:00,0 days 00:06:00
0.033,2017-01-30 00:54:00,2017-01-30 01:00:00,0 days 00:06:00
0.03,2017-01-30 01:00:00,2017-01-30 01:06:00,0 days 00:06:00
0.032,2017-01-30 01:06:00,2017-01-30 01:12:00,0 days 00:06:00
0.037,2017-01-30 01:12:00,2017-01-30 01:18:00,0 days 00:06:00
0.038,2017-01-30 01:18:00,2017-01-30 01:24:00,0 days 00:06:00
0.034,2017-01-30 01:24:00,2017-01-30 01:30:00,0 days 00:06:00
0.035,2017-01-30 01:30:00,2017-01-30 01:36:00,0 days 00:06:00
0.038,2017-01-30 01:36:00,2017-01-30 01:48:00,0 days 00:12:00
0.04,2017-01-30 01:48:00,2017-01-30 01:54:00,0 days 00:06:00
0.039,2017-01-30 01:54:00,2017-01-30 02:12:00,0 days 00:18:00
0.04,2017-01-30 02:12:00,2017-01-30 02:18:00,0 days 00:06:00
0.038,2017-01-30 02:18:00,2017-01-30 02:36:00,0 days 00:18:00
0.041,2017-01-30 02:36:00,2017-01-30 02:42:00,0 days 00:06:00
0.04,2017-01-30 02:42:00,2017-01-30 02:48:00,0 days 00:06:00
0.038,2017-01-30 02:48:00,2017-01-30 02:54:00,0 days 00:06:00
0.039,2017-01-30 02:54:00,2017-01-30 03:00:00,0 days 00:06:00
0.038,2017-01-30 03:00:00,2017-01-30 03:06:00,0 days 00:06:00
0.039,2017-01-30 03:06:00,2017-01-30 03:12:00,0 days 00:06:00
0.041,2017-01-30 03:12:00,2017-01-30 03:18:00,0 days 00:06:00
0.043,2017-01-30 03:18:00,2017-01-30 03:24:00,0 days 00:06:00
0.042,2017-01-30 03:24:00,2017-01-30 03:30:00,0 days 00:06:00
0.041,2017-01-30 03:30:00,2017-01-30 03:36:00,0 days 00:06:00
0.039,2017-01-30 03:36:00,2017-01-30 03:48:00,0 days 00:12:00
0.042,2017-01-30 03:48:00,2017-01-30 03:54:00,0 days 00:06:00
0.037,2017-01-30 03:54:00,2017-01-30 04:00:00,0 days 00:06:00
0.04,2017-01-30 04:00:00,2017-01-30 04:06:00,0 days 00:06:00
0.038,2017-01-30 04:06:00,2017-01-30 04:18:00,0 days 00:12:00
0.036,2017-01-30 04:18:00,2017-01-30 04:24:00,0 days 00:06:00
0.037,2017-01-30 04:24:00,2017-01-30 04:30:00,0 days 00:06:00
0.038,2017-01-30 04:30:00,2017-01-30 04:36:00,0 days 00:06:00
0.036,2017-01-30 04:36:00,2017-01-30 04:42:00,0 days 00:06:00
0.035,2017-01-30 04:42:00,2017-01-30 04:48:00,0 days 00:06:00
0.037,2017-01-30 04:48:00,2017-01-30 04:54:00,0 days 00:06:00
0.036,2017-01-30 04:54:00,2017-01-30 05:00:00,0 days 00:06:00
0.037,2017-01-30 05:00:00,2017-01-30 05:12:00,0 days 00:12:00
0.036,2017-01-30 05:12:00,2017-01-30 05:18:00,0 days 00:06:00
0.035,2017-01-30 05:18:00,2017-01-30 05:24:00,0 days 00:06:00
0.038,2017-01-30 05:24:00,2017-01-30 05:30:00,0 days 00:06:00
0.036,2017-01-30 05:30:00,2017-01-30 05:36:00,0 days 00:06:00
0.033,2017-01-30 05:36:00,2017-01-30 05:42:00,0 days 00:06:00
0.036,2017-01-30 05:42:00,2017-01-30 05:48:00,0 days 00:06:00
0.037,2017-01-30 05:48:00,2017-01-30 05:54:00,0 days 00:06:00
0.038,2017-01-30 05:54:00,2017-01-30 06:00:00,0 days 00:06:00
0.037,2017-01-30 06:00:00,2017-01-30 06:06:00,0 days 00:06:00
0.036,2017-01-30 06:06:00,2017-01-30 06:12:00,0 days 00:06:00
0.037,2017-01-30 06:12:00,2017-01-30 06:18:00,0 days 00:06:00
0.039,2017-01-30 06:18:00,2017-01-30 06:24:00,0 days 00:06:00
0.037,2017-01-30 06:24:00,2017-01-30 06:30:00,0 days 00:06:00
0.039,2017-01-30 06:30:00,2017-01-30 06:36:00,0 days 00:06:00
0.036,2017-01-30 06:36:00,2017-01-30 06:42:00,0 days 00:06:00
0.038,2017-01-30 06:42:00,2017-01-30 06:48:00,0 days 00:06:00
0.04,2017-01-30 06:48:00,2017-01-30 06:54:00,0 days 00:06:00
0.041,2017-01-30 06:54:00,2017-01-30 07:00:00,0 days 00:06:00
0.04,2017-01-30 07:00:00,2017-01-30 07:12:00,0 days 00:12:00
0.039,2017-01-30 07:12:00,2017-01-30 07:24:00,0 days 00:12:00
0.043,2017-01-30 07:24:00,2017-01-30 07:30:00,0 days 00:06:00
0.042,2017-01-30 07:30:00,2017-01-30 07:36:00,0 days 00:06:00
0.043,2017-01-30 07:36:00,2017-01-30 07:42:00,0 days 00:06:00
0.041,2017-01-30 07:42:00,2017-01-30 08:06:00,0 days 00:24:00
0.039,2017-01-30 08:06:00,2017-01-30 08:12:00,0 days 00:06:00
0.04,2017-01-30 08:12:00,2017-01-30 08:18:00,0 days 00:06:00
0.039,2017-01-30 08:18:00,2017-01-30 08:24:00,0 days 00:06:00
0.044,2017-01-30 08:24:00,2017-01-30 08:30:00,0 days 00:06:00
0.04,2017-01-30 08:30:00,2017-01-30 08:36:00,0 days 00:06:00
0.045,2017-01-30 08:36:00,2017-01-30 08:42:00,0 days 00:06:00
0.043,2017-01-30 08:42:00,2017-01-30 08:48:00,0 days 00:06:00
0.046,2017-01-30 08:48:00,2017-01-30 08:54:00,0 days 00:06:00
0.045,2017-01-30 08:54:00,2017-01-30 09:00:00,0 days 00:06:00
0.046,2017-01-30 09:00:00,2017-01-30 09:06:00,0 days 00:06:00
0.047,2017-01-30 09:06:00,2017-01-30 09:12:00,0 days 00:06:00
0.046,2017-01-30 09:12:00,2017-01-30 09:24:00,0 days 00:12:00
0.044,2017-01-30 09:24:00,2017-01-30 09:30:00,0 days 00:06:00
0.046,2017-01-30 09:30:00,2017-01-30 09:36:00,0 days 00:06:00
0.05,2017-01-30 09:36:00,2017-01-30 09:42:00,0 days 00:06:00
0.051,2017-01-30 09:42:00,2017-01-30 09:48:00,0 days 00:06:00
0.054,2017-01-30 09:48:00,2017-01-30 09:54:00,0 days 00:06:00
0.051,2017-01-30 09:54:00,2017-01-30 10:06:00,0 days 00:12:00
0.048,2017-01-30 10:06:00,2017-01-30 10:12:00,0 days 00:06:00
0.05,2017-01-30 10:12:00,2017-01-30 10:18:00,0 days 00:06:00
0.048,2017-01-30 10:18:00,2017-01-30 10:24:00,0 days 00:06:00
0.047,2017-01-30 10:24:00,2017-01-30 10:30:00,0 days 00:06:00
0.049,2017-01-30 10:30:00,2017-01-30 10:36:00,0 days 00:06:00
0.05,2017-01-30 10:36:00,2017-01-30 10:48:00,0 days 00:12:00
0.048,2017-01-30 10:48:00,2017-01-30 11:00:00,0 days 00:12:00
0.047,2017-01-30 11:00:00,2017-01-30 11:06:00,0 days 00:06:00
0.038,2017-01-30 11:06:00,2017-01-30 11:12:00,0 days 00:06:00
0.043,2017-01-30 11:12:00,2017-01-30 11:18:00,0 days 00:06:00
0.04,2017-01-30 11:18:00,2017-01-30 11:24:00,0 days 00:06:00
0.042,2017-01-30 11:24:00,2017-01-30 11:30:00,0 days 00:06:00
0.037,2017-01-30 11:30:00,2017-01-30 11:36:00,0 days 00:06:00
0.036,2017-01-30 11:36:00,2017-01-30 11:42:00,0 days 00:06:00
0.037,2017-01-30 11:42:00,2017-01-30 11:48:00,0 days 00:06:00
0.038,2017-01-30 11:48:00,2017-01-30 11:54:00,0 days 00:06:00
0.034,2017-01-30 11:54:00,2017-01-30 12:00:00,0 days 00:06:00
0.032,2017-01-30 12:00:00,2017-01-30 12:06:00,0 days 00:06:00
0.016,2017-01-30 12:06:00,2017-01-30 12:12:00,0 days 00:06:00
0.019,2017-01-30 12:12:00,2017-01-30 12:18:00,0 days 00:06:00
0.025,2017-01-30 12:18:00,2017-01-30 12:24:00,0 days 00:06:00
-0.036,2017-01-30 12:30:00,2017-01-30 12:36:00,0 days 00:06:00
-0.048,2017-01-30 12:36:00,2017-01-30 12:42:00,0 days 00:06:00
-0.054,2017-01-30 12:42:00,2017-01-30 12:48:00,0 days 00:06:00
-0.066,2017-01-30 12:48:00,2017-01-30 13:00:00,0 days 00:12:00
-0.068,2017-01-30 13:00:00,2017-01-30 13:06:00,0 days 00:06:00
-0.062,2017-01-30 13:06:00,2017-01-30 13:12:00,0 days 00:06:00
-0.085,2017-01-30 13:12:00,2017-01-30 13:18:00,0 days 00:06:00
-0.078,2017-01-30 13:18:00,2017-01-30 13:24:00,0 days 00:06:00
-0.101,2017-01-30 13:24:00,2017-01-30 13:30:00,0 days 00:06:00
-0.091,2017-01-30 13:30:00,2017-01-30 13:36:00,0 days 00:06:00
-0.106,2017-01-30 13:36:00,2017-01-30 13:42:00,0 days 00:06:00
-0.114,2017-01-30 13:42:00,2017-01-30 13:48:00,0 days 00:06:00
-0.113,2017-01-30 13:48:00,2017-01-30 13:54:00,0 days 00:06:00
-0.105,2017-01-30 13:54:00,2017-01-30 14:00:00,0 days 00:06:00
-0.117,2017-01-30 14:00:00,2017-01-30 14:06:00,0 days 00:06:00
-0.116,2017-01-30 14:06:00,2017-01-30 14:12:00,0 days 00:06:00
-0.124,2017-01-30 14:12:00,2017-01-30 14:18:00,0 days 00:06:00
-0.129,2017-01-30 14:18:00,2017-01-30 14:24:00,0 days 00:06:00
-0.133,2017-01-30 14:24:00,2017-01-30 14:30:00,0 days 00:06:00
-0.152,2017-01-30 14:30:00,2017-01-30 14:36:00,0 days 00:06:00
-0.17,2017-01-30 14:36:00,2017-01-30 14:42:00,0 days 00:06:00
-0.152,2017-01-30 14:42:00,2017-01-30 14:48:00,0 days 00:06:00
-0.14,2017-01-30 14:48:00,2017-01-30 14:54:00,0 days 00:06:00
-0.161,2017-01-30 14:54:00,2017-01-30 15:00:00,0 days 00:06:00
-0.154,2017-01-30 15:00:00,2017-01-30 15:06:00,0 days 00:06:00
-0.174,2017-01-30 15:06:00,2017-01-30 15:12:00,0 days 00:06:00
-0.189,2017-01-30 15:12:00,2017-01-30 15:24:00,0 days 00:12:00
-0.186,2017-01-30 15:24:00,2017-01-30 15:30:00,0 days 00:06:00
-0.199,2017-01-30 15:30:00,2017-01-30 15:36:00,0 days 00:06:00
-0.171,2017-01-30 15:36:00,2017-01-30 15:42:00,0 days 00:06:00
-0.18,2017-01-30 15:42:00,2017-01-30 15:48:00,0 days 00:06:00
-0.192,2017-01-30 15:48:00,2017-01-30 15:54:00,0 days 00:06:00
-0.183,2017-01-30 15:54:00,2017-01-30 16:00:00,0 days 00:06:00
-0.194,2017-01-30 16:00:00,2017-01-30 16:06:00,0 days 00:06:00
-0.2,2017-01-30 16:06:00,2017-01-30 16:12:00,0 days 00:06:00
-0.191,2017-01-30 16:12:00,2017-01-30 16:18:00,0 days 00:06:00
-0.185,2017-01-30 16:18:00,2017-01-30 16:24:00,0 days 00:06:00
-0.166,2017-01-30 16:24:00,2017-01-30 16:30:00,0 days 00:06:00
-0.159,2017-01-30 16:30:00,2017-01-30 16:36:00,0 days 00:06:00
-0.173,2017-01-30 16:36:00,2017-01-30 16:42:00,0 days 00:06:00
-0.15,2017-01-30 16:42:00,2017-01-30 16:48:00,0 days 00:06:00
-0.139,2017-01-30 16:48:00,2017-01-30 16:54:00,0 days 00:06:00
-0.106,2017-01-30 16:54:00,2017-01-30 17:00:00,0 days 00:06:00
-0.142,2017-01-30 17:00:00,2017-01-30 17:06:00,0 days 00:06:00
-0.132,2017-01-30 17:06:00,2017-01-30 17:12:00,0 days 00:06:00
-0.134,2017-01-30 17:12:00,2017-01-30 17:18:00,0 days 00:06:00
-0.139,2017-01-30 17:18:00,2017-01-30 17:24:00,0 days 00:06:00
-0.135,2017-01-30 17:24:00,2017-01-30 17:30:00,0 days 00:06:00
-0.127,2017-01-30 17:30:00,2017-01-30 17:36:00,0 days 00:06:00
-0.088,2017-01-30 17:36:00,2017-01-30 17:42:00,0 days 00:06:00
-0.087,2017-01-30 17:42:00,2017-01-30 17:48:00,0 days 00:06:00
-0.122,2017-01-30 17:48:00,2017-01-30 17:54:00,0 days 00:06:00
-0.107,2017-01-30 17:54:00,2017-01-30 18:06:00,0 days 00:12:00
-0.095,2017-01-30 18:06:00,2017-01-30 18:12:00,0 days 00:06:00
-0.089,2017-01-30 18:12:00,2017-01-30 18:18:00,0 days 00:06:00
-0.082,2017-01-30 18:18:00,2017-01-30 18:24:00,0 days 00:06:00
-0.084,2017-01-30 18:24:00,2017-01-30 18:30:00,0 days 00:06:00
-0.078,2017-01-30 18:30:00,2017-01-30 18:36:00,0 days 00:06:00
-0.056,2017-01-30 18:36:00,2017-01-30 18:42:00,0 days 00:06:00
-0.087,2017-01-30 18:42:00,2017-01-30 18:48:00,0 days 00:06:00
-0.049,2017-01-30 18:48:00,2017-01-30 18:54:00,0 days 00:06:00
-0.047,2017-01-30 18:54:00,2017-01-30 19:00:00,0 days 00:06:00
-0.036,2017-01-30 19:00:00,2017-01-30 19:06:00,0 days 00:06:00
0.025,2017-01-30 19:06:00,2017-01-30 19:12:00,0 days 00:06:00
-0.021,2017-01-30 19:12:00,2017-01-30 19:18:00,0 days 00:06:00
0.006,2017-01-30 19:18:00,2017-01-30 19:24:00,0 days 00:06:00
-0.006,2017-01-30 19:24:00,2017-01-30 19:30:00,0 days 00:06:00
0.021,2017-01-30 19:30:00,2017-01-30 19:36:00,0 days 00:06:00
0.003,2017-01-30 19:36:00,2017-01-30 19:42:00,0 days 00:06:00
0.029,2017-01-30 19:42:00,2017-01-30 19:48:00,0 days 00:06:00
0.026,2017-01-30 19:48:00,2017-01-30 19:54:00,0 days 00:06:00
0.027,2017-01-30 19:54:00,2017-01-30 20:00:00,0 days 00:06:00
0.034,2017-01-30 20:00:00,2017-01-30 20:06:00,0 days 00:06:00
0.036,2017-01-30 20:06:00,2017-01-30 20:12:00,0 days 00:06:00
0.032,2017-01-30 20:12:00,2017-01-30 20:18:00,0 days 00:06:00
0.033,2017-01-30 20:18:00,2017-01-30 20:24:00,0 days 00:06:00
0.03,2017-01-30 20:24:00,2017-01-30 20:30:00,0 days 00:06:00
0.027,2017-01-30 20:30:00,2017-01-30 20:36:00,0 days 00:06:00
0.028,2017-01-30 20:36:00,2017-01-30 20:42:00,0 days 00:06:00
0.027,2017-01-30 20:42:00,2017-01-30 20:48:00,0 days 00:06:00
0.025,2017-01-30 20:48:00,2017-01-30 21:00:00,0 days 00:12:00
0.027,2017-01-30 21:00:00,2017-01-30 21:06:00,0 days 00:06:00
0.026,2017-01-30 21:06:00,2017-01-30 21:18:00,0 days 00:12:00
0.025,2017-01-30 21:18:00,2017-01-30 21:24:00,0 days 00:06:00
0.027,2017-01-30 21:24:00,2017-01-30 21:30:00,0 days 00:06:00
0.028,2017-01-30 21:30:00,2017-01-30 21:36:00,0 days 00:06:00
0.024,2017-01-30 21:36:00,2017-01-30 21:42:00,0 days 00:06:00
0.027,2017-01-30 21:42:00,2017-01-30 21:48:00,0 days 00:06:00
0.024,2017-01-30 21:48:00,2017-01-30 21:54:00,0 days 00:06:00
0.025,2017-01-30 21:54:00,2017-01-30 22:00:00,0 days 00:06:00
0.026,2017-01-30 22:00:00,2017-01-30 22:06:00,0 days 00:06:00
0.028,2017-01-30 22:06:00,2017-01-30 22:12:00,0 days 00:06:00
0.027,2017-01-30 22:12:00,2017-01-30 22:18:00,0 days 00:06:00
0.028,2017-01-30 22:18:00,2017-01-30 22:24:00,0 days 00:06:00
0.029,2017-01-30 22:24:00,2017-01-30 22:30:00,0 days 00:06:00
0.027,2017-01-30 22:30:00,2017-01-30 22:42:00,0 days 00:12:00
0.028,2017-01-30 22:42:00,2017-01-30 22:48:00,0 days 00:06:00
0.03,2017-01-30 22:48:00,2017-01-30 22:54:00,0 days 00:06:00
0.032,2017-01-30 22:54:00,2017-01-30 23:00:00,0 days 00:06:00
0.031,2017-01-30 23:00:00,2017-01-30 23:06:00,0 days 00:06:00
0.032,2017-01-30 23:06:00,2017-01-30 23:18:00,0 days 00:12:00
0.03,2017-01-30 23:18:00,2017-01-30 23:24:00,0 days 00:06:00
0.032,2017-01-30 23:24:00,2017-01-30 23:30:00,0 days 00:06:00
0.028,2017-01-30 23:30:00,2017-01-30 23:36:00,0 days 00:06:00
0.029,2017-01-30 23:36:00,2017-01-30 23:48:00,0 days 00:12:00
0.028,2017-01-30 23:48:00,2017-01-30 23:54:00,0 days 00:06:00
0.027,2017-01-30 23:54:00,2017-01-31 00:00:00,0 days 00:06:00
0.026,2017-01-31 00:00:00,2017-01-31 00:06:00,0 days 00:06:00
0.023,2017-01-31 00:06:00,2017-01-31 00:12:00,0 days 00:06:00
0.025,2017-01-31 00:12:00,2017-01-31 00:18:00,0 days 00:06:00
0.028,2017-01-31 00:18:00,2017-01-31 00:30:00,0 days 00:12:00
0.029,2017-01-31 00:30:00,2017-01-31 00:36:00,0 days 00:06:00
0.028,2017-01-31 00:36:00,2017-01-31 00:48:00,0 days 00:12:00
0.029,2017-01-31 00:48:00,2017-01-31 00:54:00,0 days 00:06:00
0.031,2017-01-31 00:54:00,2017-01-31 01:00:00,0 days 00:06:00
0.029,2017-01-31 01:00:00,2017-01-31 01:06:00,0 days 00:06:00
0.031,2017-01-31 01:06:00,2017-01-31 01:18:00,0 days 00:12:00
0.032,2017-01-31 01:18:00,2017-01-31 01:24:00,0 days 00:06:00
0.033,2017-01-31 01:24:00,2017-01-31 01:30:00,0 days 00:06:00
0.032,2017-01-31 01:30:00,2017-01-31 01:36:00,0 days 00:06:00
0.03,2017-01-31 01:36:00,2017-01-31 01:48:00,0 days 00:12:00
0.028,2017-01-31 01:48:00,2017-01-31 01:54:00,0 days 00:06:00
0.03,2017-01-31 01:54:00,2017-01-31 02:00:00,0 days 00:06:00
0.032,2017-01-31 02:00:00,2017-01-31 02:06:00,0 days 00:06:00
0.029,2017-01-31 02:06:00,2017-01-31 02:24:00,0 days 00:18:00
0.031,2017-01-31 02:24:00,2017-01-31 02:30:00,0 days 00:06:00
0.029,2017-01-31 02:30:00,2017-01-31 03:12:00,0 days 00:42:00
0.028,2017-01-31 03:12:00,2017-01-31 03:18:00,0 days 00:06:00
0.029,2017-01-31 03:18:00,2017-01-31 03:24:00,0 days 00:06:00
0.027,2017-01-31 03:24:00,2017-01-31 03:30:00,0 days 00:06:00
0.03,2017-01-31 03:30:00,2017-01-31 03:36:00,0 days 00:06:00
0.031,2017-01-31 03:36:00,2017-01-31 03:48:00,0 days 00:12:00
0.028,2017-01-31 03:48:00,2017-01-31 03:54:00,0 days 00:06:00
0.027,2017-01-31 03:54:00,2017-01-31 04:00:00,0 days 00:06:00
0.031,2017-01-31 04:00:00,2017-01-31 04:06:00,0 days 00:06:00
0.029,2017-01-31 04:06:00,2017-01-31 04:12:00,0 days 00:06:00
0.032,2017-01-31 04:12:00,2017-01-31 04:18:00,0 days 00:06:00
0.029,2017-01-31 04:18:00,2017-01-31 04:30:00,0 days 00:12:00
0.03,2017-01-31 04:30:00,2017-01-31 04:36:00,0 days 00:06:00
0.028,2017-01-31 04:36:00,2017-01-31 04:48:00,0 days 00:12:00
0.03,2017-01-31 04:48:00,2017-01-31 04:54:00,0 days 00:06:00
0.031,2017-01-31 04:54:00,2017-01-31 05:00:00,0 days 00:06:00
0.029,2017-01-31 05:00:00,2017-01-31 05:12:00,0 days 00:12:00
0.026,2017-01-31 05:12:00,2017-01-31 05:18:00,0 days 00:06:00
0.028,2017-01-31 05:18:00,2017-01-31 05:24:00,0 days 00:06:00
0.029,2017-01-31 05:24:00,2017-01-31 05:30:00,0 days 00:06:00
0.027,2017-01-31 05:30:00,2017-01-31 05:42:00,0 days 00:12:00
0.031,2017-01-31 05:42:00,2017-01-31 05:48:00,0 days 00:06:00
0.026,2017-01-31 05:48:00,2017-01-31 05:54:00,0 days 00:06:00
0.028,2017-01-31 05:54:00,2017-01-31 06:18:00,0 days 00:24:00
0.026,2017-01-31 06:18:00,2017-01-31 06:24:00,0 days 00:06:00
0.03,2017-01-31 06:24:00,2017-01-31 06:30:00,0 days 00:06:00
